[1/105, 1/12, 55/2, 18/65, 364/11]
[7/15, 3/121, 65/11, 22/35, 3/13, 35/2]
[7/15, 3/121, 65/11, 22/35, 3/13, 55/2]
[7/15, 3/121, 65/77, 22/5, 3/13, 35/2]
[7/15, 3/121, 78/11, 11/21, 5/13, 21/2]
[7/15, 3/121, 78/77, 11/3, 5/13, 21/2]
[7/15, 3/121, 9/77, 286/3, 5/13, 3/2]
[7/15, 3/121, 9/91, 26/3, 5/13, 33/2]
[7/15, 3/14, 1/22, 1375/7, 2/5, 21/2]
[7/15, 3/14, 1/22, 16/3, 5/2, 33/5]
[7/15, 3/14, 1/22, 275/7, 8/5, 7/2]
[7/15, 3/14, 1/22, 4/3, 5/2, 1617/5]
[7/15, 3/14, 1/22, 6875/7, 2/5, 7/2]
[7/15, 3/14, 1/22, 8/3, 5/2, 99/5]
[7/15, 3/14, 1/55, 125/7, 2/5, 539/2]
[7/15, 3/14, 1/55, 176/3, 5/2, 3/5]
[7/15, 3/14, 1/55, 25/7, 2/5, 693/2]
[7/15, 3/14, 1/55, 44/3, 125/2, 3/5]
[7/15, 3/14, 1/55, 625/7, 2/5, 77/2]
[7/15, 3/14, 1/55, 88/3, 5/2, 21/5]
[7/15, 3/14, 11/2, 26/3, 50/13, 9/11]
[7/15, 3/14, 11/2, 52/3, 25/13, 9/11]
[7/15, 3/14, 11/2, 676/3, 5/13, 9/11]
[7/15, 3/14, 121/2, 52/3, 25/13, 3/11]
[7/15, 3/14, 121/2, 676/3, 5/13, 3/11]
[7/15, 3/14, 125/7, 1/55, 2/5, 539/2]
[7/15, 3/14, 125/7, 4/55, 1815/2]
[7/15, 3/14, 125/7, 4/55, 847/2]
[7/15, 3/14, 125/77, 22/5, 1617/2]
[7/15, 3/14, 1250/77, 4/5, 77/2]
[7/15, 3/14, 1375/7, 1/22, 2/5, 21/2]
[7/15, 3/14, 1375/7, 1/55, 2/5, 21/2]
[7/15, 3/14, 1375/7, 2/5, 1/22, 21/2]
[7/15, 3/14, 1375/7, 2/5, 35/11, 11/2]
[7/15, 3/14, 1375/7, 2/5, 49/11, 11/2]
[7/15, 3/14, 1375/7, 4/55, 165/2]
[7/15, 3/14, 1375/7, 4/55, 77/2]
[7/15, 3/14, 143/2, 4/3, 5/11, 21/65]
[7/15, 3/14, 143/2, 4/33, 5/13, 21/5]
[7/15, 3/14, 15125/7, 4/55, 15/2]
[7/15, 3/14, 15125/7, 4/55, 21/2]
[7/15, 3/14, 15125/7, 4/55, 7/2]
[7/15, 3/14, 16/3, 1/22, 5/2, 33/5]
[7/15, 3/14, 16/33, 5/2, 1089/5]
[7/15, 3/14, 16/33, 5/2, 308/5]
[7/15, 3/14, 16/33, 5/2, 66/5]
[7/15, 3/14, 16/33, 5/2, 726/5]
[7/15, 3/14, 16/33, 55/2, 28/5]
[7/15, 3/14, 16/33, 55/2, 6/5]
[7/15, 3/14, 16/33, 55/2, 63/5]
[7/15, 3/14, 16/33, 55/2, 99/5]
[7/15, 3/14, 16/33, 605/2, 6/5]
[7/15, 3/14, 16/33, 605/2, 9/5]
[7/15, 3/14, 176/3, 1/22, 5/2, 3/5]
[7/15, 3/14, 176/3, 1/55, 5/2, 3/5]
[7/15, 3/14, 176/3, 5/2, 1/55, 3/5]
[7/15, 3/14, 22/3, 13/2, 50/11, 9/13]
[7/15, 3/14, 22/3, 50/11, 13/2, 9/13]
[7/15, 3/14, 22/3, 50/11, 169/2, 3/13]
[7/15, 3/14, 25/7, 1/55, 2/5, 693/2]
[7/15, 3/14, 25/7, 16/55, 165/2]
[7/15, 3/14, 25/7, 16/55, 77/2]
[7/15, 3/14, 25/7, 2/5, 352947/2]
[7/15, 3/14, 25/7, 4/55, 2/5, 77/2]
[7/15, 3/14, 25/7, 4/55, 2541/2]
[7/15, 3/14, 25/7, 4/55, 5445/2]
[7/15, 3/14, 25/7, 8/55, 5929/2]
[7/15, 3/14, 25/77, 2/5, 195657/2]
[7/15, 3/14, 25/77, 2/5, 363/2, 5/11]
[7/15, 3/14, 250/77, 4/5, 165/2]
[7/15, 3/14, 250/77, 4/5, 77/2]
[7/15, 3/14, 250/77, 4/5, 847/2]
[7/15, 3/14, 250/77, 44/5, 77/2]
[7/15, 3/14, 275/7, 1/22, 8/5, 7/2]
[7/15, 3/14, 275/7, 16/55, 15/2]
[7/15, 3/14, 275/7, 16/55, 21/2]
[7/15, 3/14, 275/7, 16/55, 7/2]
[7/15, 3/14, 275/7, 2/5, 147/11, 11/2]
[7/15, 3/14, 275/7, 2/5, 15/11, 35/2]
[7/15, 3/14, 275/7, 2/5, 15/11, 49/2]
[7/15, 3/14, 275/7, 2/5, 21/11, 35/2]
[7/15, 3/14, 275/7, 2/5, 21/11, 49/2]
[7/15, 3/14, 275/7, 2/5, 3/22, 15/2]
[7/15, 3/14, 275/7, 2/5, 3/22, 21/2]
[7/15, 3/14, 275/7, 2/5, 3/22, 35/2]
[7/15, 3/14, 275/7, 2/5, 3/22, 49/2]
[7/15, 3/14, 275/7, 2/5, 3/22, 7/2]
[7/15, 3/14, 275/7, 2/5, 49/11, 121/2]
[7/15, 3/14, 275/7, 2/5, 49/11, 33/2]
[7/15, 3/14, 275/7, 2/5, 49/11, 35/2]
[7/15, 3/14, 275/7, 2/5, 49/11, 77/2]
[7/15, 3/14, 275/7, 2/5, 7/11, 105/2]
[7/15, 3/14, 275/7, 2/5, 7/11, 147/2]
[7/15, 3/14, 275/7, 2/5, 7/11, 35/2]
[7/15, 3/14, 275/7, 2/5, 7/11, 49/2]
[7/15, 3/14, 275/7, 2/5, 7/11, 75/2]
[7/15, 3/14, 275/7, 2/5, 9/22, 7/2]
[7/15, 3/14, 275/7, 2/55, 17787/2]
[7/15, 3/14, 275/7, 4/55, 1/11, 21/2]
[7/15, 3/14, 275/7, 4/55, 1029/2]
[7/15, 3/14, 275/7, 4/55, 135/2]
[7/15, 3/14, 275/7, 4/55, 189/2]
[7/15, 3/14, 275/7, 4/55, 2/5, 7/2]
[7/15, 3/14, 275/7, 4/55, 21/2, 1/11]
[7/15, 3/14, 275/7, 4/55, 21/2, 1/3]
[7/15, 3/14, 275/7, 4/55, 21/2, 1/5]
[7/15, 3/14, 275/7, 4/55, 21/2]
[7/15, 3/14, 275/7, 4/55, 343/2]
[7/15, 3/14, 275/7, 4/55, 45/2]
[7/15, 3/14, 275/7, 4/55, 63/2]
[7/15, 3/14, 275/7, 4/55, 7/5, 7/2]
[7/15, 3/14, 275/7, 4/55, 735/2]
[7/15, 3/14, 275/7, 8/5, 1/22, 7/2]
[7/15, 3/14, 275/7, 8/55, 105/2]
[7/15, 3/14, 275/7, 8/55, 147/2]
[7/15, 3/14, 275/7, 8/55, 49/2]
[7/15, 3/14, 3025/7, 2/5, 7/11, 121/2]
[7/15, 3/14, 3025/7, 2/5, 7/11, 35/2]
[7/15, 3/14, 3025/7, 2/5, 7/11, 77/2]
[7/15, 3/14, 3025/7, 4/605, 21/2]
[7/15, 3/14, 3575/7, 4/715, 21/2]
[7/15, 3/14, 4/3, 1/22, 5/2, 1617/5]
[7/15, 3/14, 4/3, 143/2, 5/11, 21/65]
[7/15, 3/14, 4/3, 25/22, 5/2, 33/5]
[7/15, 3/14, 4/3, 5/2, 5103/5]
[7/15, 3/14, 4/33, 143/2, 5/13, 21/5]
[7/15, 3/14, 4/33, 5/2, 83853/5]
[7/15, 3/14, 4/33, 5/2, 847/5, 2/11]
[7/15, 3/14, 4/33, 55/2, 7623/5]
[7/15, 3/14, 4/33, 605/2, 1/3, 9/11]
[7/15, 3/14, 4/33, 605/2, 693/5]
[7/15, 3/14, 4/33, 6655/2, 1/3, 3/11]
[7/15, 3/14, 4/33, 6655/2, 63/5]
[7/15, 3/14, 4/363, 6655/2, 9/11]
[7/15, 3/14, 4/363, 73205/2, 3/11]
[7/15, 3/14, 44/3, 1/55, 125/2, 3/5]
[7/15, 3/14, 44/3, 125/2, 1/55, 3/5]
[7/15, 3/14, 44/3, 13/2, 25/11, 9/13]
[7/15, 3/14, 44/3, 169/2, 25/11, 3/13]
[7/15, 3/14, 44/3, 25/11, 13/2, 9/13]
[7/15, 3/14, 44/3, 25/11, 169/2, 3/13]
[7/15, 3/14, 44/3, 25/2, 3/55, 11/5]
[7/15, 3/14, 44/3, 25/22, 3/2, 3/5]
[7/15, 3/14, 44/3, 25/22, 5/2, 3/5]
[7/15, 3/14, 44/3, 5/2, 14/11, 6/5]
[7/15, 3/14, 44/3, 5/2, 14/11, 9/5]
[7/15, 3/14, 44/3, 5/2, 21/11, 6/5]
[7/15, 3/14, 44/3, 5/2, 21/11, 9/5]
[7/15, 3/14, 44/3, 5/2, 3/11, 28/5]
[7/15, 3/14, 44/3, 5/2, 3/11, 42/5]
[7/15, 3/14, 44/3, 5/2, 3/11, 6/5]
[7/15, 3/14, 44/3, 5/2, 3/11, 63/5]
[7/15, 3/14, 44/3, 5/2, 3/11, 9/5]
[7/15, 3/14, 44/3, 5/2, 49/55, 3/5]
[7/15, 3/14, 44/3, 5/2, 63/11, 11/5]
[7/15, 3/14, 44/3, 5/2, 7/55, 14/5]
[7/15, 3/14, 44/3, 5/2, 7/55, 21/5]
[7/15, 3/14, 44/3, 5/2, 7/55, 3/5]
[7/15, 3/14, 44/3, 5/2, 7/55, 6/5]
[7/15, 3/14, 44/3, 5/2, 7/55, 9/5]
[7/15, 3/14, 44/3, 5/2, 9/11, 121/5]
[7/15, 3/14, 44/3, 5/2, 9/11, 33/5]
[7/15, 3/14, 44/3, 5/2, 9/11, 6/5]
[7/15, 3/14, 44/3, 5/2, 9/11, 77/5]
[7/15, 3/14, 44/3, 5/4, 11/2, 21/11]
[7/15, 3/14, 484/3, 13/2, 5/11, 9/13]
[7/15, 3/14, 484/3, 169/2, 5/11, 3/13]
[7/15, 3/14, 484/3, 5/11, 13/2, 9/13]
[7/15, 3/14, 484/3, 5/11, 169/2, 3/13]
[7/15, 3/14, 484/3, 5/2, 3/11, 121/5]
[7/15, 3/14, 484/3, 5/2, 3/11, 33/5]
[7/15, 3/14, 484/3, 5/2, 3/11, 6/5]
[7/15, 3/14, 49/33, 275/7, 2/5, 7/2]
[7/15, 3/14, 49/33, 55/7, 4/5, 7/2]
[7/15, 3/14, 5929/3, 5/7, 4/11, 3/2]
[7/15, 3/14, 605/91, 26/11, 1911/2]
[7/15, 3/14, 625/7, 1/55, 2/5, 77/2]
[7/15, 3/14, 625/77, 2/5, 385/2]
[7/15, 3/14, 625/77, 2/5, 4235/2]
[7/15, 3/14, 625/77, 2/5, 5929/2]
[7/15, 3/14, 625/77, 2/5, 825/2]
[7/15, 3/14, 6875/7, 1/22, 2/5, 7/2]
[7/15, 3/14, 6875/7, 1/55, 2/5, 7/2]
[7/15, 3/14, 6875/7, 2/5, 1/22, 7/2]
[7/15, 3/14, 8/3, 1/22, 5/2, 99/5]
[7/15, 3/14, 8/33, 275/2, 18/5]
[7/15, 3/14, 8/33, 275/2, 9/25]
[7/15, 3/14, 8/33, 55/2, 294/5]
[7/15, 3/14, 8/33, 55/2, 441/5]
[7/15, 3/14, 8/33, 55/2, 63/5]
[7/15, 3/14, 88/3, 1/22, 5/2, 21/5]
[7/15, 3/14, 88/3, 1/55, 5/2, 21/5]
[7/15, 3/14, 88/3, 5/2, 1/55, 21/5]
[7/15, 3/14, 88/3, 5/2, 6/11, 11/5]
[7/15, 3/14, 88/3, 5/2, 9/11, 11/5]
[7/15, 3/14, 88/3, 5/4, 11/2, 3/11]
[7/15, 3/14, 88/3, 5/4, 3/2, 3/11]
[7/15, 3/14, 9/77, 44/3, 5/2, 3/5]
[7/15, 3/14, 99/7, 2/3, 25/22, 7/2]
[7/15, 3/14, 99/7, 2/3, 5/22, 15/2]
[7/15, 3/14, 99/7, 2/3, 5/22, 35/2]
[7/15, 3/14, 99/7, 2/3, 5/22, 49/2]
[7/15, 3/14, 99/7, 2/3, 5/22, 7/2]
[7/15, 3/143, 1/11, 3718/21, 5/13, 21/2]
[7/15, 3/143, 1/14, 22/3, 10985/2, 11/5]
[7/15, 3/143, 10/11, 121/7, 169/5, 35/2]
[7/15, 3/143, 10/11, 1331/7, 13/5, 55/2]
[7/15, 3/143, 11/5, 35/13, 50/7, 169/2]
[7/15, 3/143, 11/5, 7/13, 50/7, 507/2]
[7/15, 3/143, 11/5, 77/13, 50/7, 169/2]
[7/15, 3/143, 11/7, 338/3, 5/13, 63/2]
[7/15, 3/143, 11/7, 338/3, 5/13, 99/2]
[7/15, 3/143, 11/7, 50/11, 13/5, 147/2]
[7/15, 3/143, 11/7, 50/11, 13/5, 231/2]
[7/15, 3/143, 11/7, 50/11, 13/5, 363/2]
[7/15, 3/143, 121/7, 10/11, 169/5, 35/2]
[7/15, 3/143, 121/7, 50/11, 13/5, 21/2]
[7/15, 3/143, 121/7, 50/11, 13/5, 35/2]
[7/15, 3/143, 13/77, 25/13, 22/5, 91/2]
[7/15, 3/143, 1331/7, 10/11, 13/5, 55/2]
[7/15, 3/143, 154/3, 65/49, 1/11, 39/2]
[7/15, 3/143, 22/21, 12675/2, 21/5]
[7/15, 3/143, 22/21, 5915/2, 1001/5]
[7/15, 3/143, 22/21, 5915/2, 21/5]
[7/15, 3/143, 22/21, 5915/2, 273/5]
[7/15, 3/143, 22/21, 5915/2, 63/5]
[7/15, 3/143, 22/21, 76895/2, 77/5]
[7/15, 3/143, 22/3, 1/14, 10985/2, 11/5]
[7/15, 3/143, 22/5, 25/77, 169/2, 5/13]
[7/15, 3/143, 22/5, 25/77, 5/13, 169/2]
[7/15, 3/143, 22/5, 5/13, 25/77, 169/2]
[7/15, 3/143, 242/3, 13/7, 5/11, 117/2]
[7/15, 3/143, 242/3, 13/7, 5/11, 63/2]
[7/15, 3/143, 242/3, 5/11, 13/7, 117/2]
[7/15, 3/143, 242/5, 5/77, 13/11, 35/2]
[7/15, 3/143, 25/11, 11/91, 26/5, 77/2]
[7/15, 3/143, 25/77, 22/5, 169/2, 5/13]
[7/15, 3/143, 25/77, 22/5, 5/13, 169/2]
[7/15, 3/143, 3146/21, 1/13, 5/11, 21/2]
[7/15, 3/143, 3146/21, 5/11, 1/13, 21/2]
[7/15, 3/143, 44/21, 65/2, 441/5]
[7/15, 3/143, 44/21, 65/2, 819/5]
[7/15, 3/143, 44/21, 845/2, 231/5]
[7/15, 3/143, 44/21, 845/2, 847/5]
[7/15, 3/143, 5/77, 242/5, 13/11, 35/2]
[7/15, 3/143, 50/11, 11/7, 13/5, 147/2]
[7/15, 3/143, 50/11, 11/7, 13/5, 231/2]
[7/15, 3/143, 50/11, 11/7, 13/5, 363/2]
[7/15, 3/143, 50/11, 121/7, 13/5, 21/2]
[7/15, 3/143, 50/11, 121/7, 13/5, 35/2]
[7/15, 3/143, 50/7, 7/11, 13/5, 363/2]
[7/15, 3/143, 50/7, 91/11, 13/5, 121/2]
[7/15, 3/143, 6292/21, 5/2, 273/5]
[7/15, 3/143, 7/11, 13/5, 50/7, 363/2]
[7/15, 3/143, 7/11, 50/7, 13/5, 363/2]
[7/15, 3/143, 88/21, 65/2, 147/5]
[7/15, 3/143, 91/11, 13/5, 50/7, 121/2]
[7/15, 3/143, 91/11, 50/7, 13/5, 121/2]
[7/15, 3/143143, 50/7, 143/5, 21/2]
[7/15, 3/154, 100/7, 11/5, 2401/2]
[7/15, 3/154, 100/7, 11/5, 343/2]
[7/15, 3/154, 100/7, 11/5, 441/2]
[7/15, 3/154, 100/7, 11/5, 735/2]
[7/15, 3/154, 100/7, 121/25, 21/2]
[7/15, 3/154, 1375/7, 2/5, 1617/2]
[7/15, 3/154, 15125/7, 2/5, 147/2]
[7/15, 3/154, 15125/7, 4/5, 15/2]
[7/15, 3/154, 15125/7, 4/5, 21/2]
[7/15, 3/154, 15125/7, 4/5, 49/2]
[7/15, 3/154, 15125/7, 4/5, 7/2]
[7/15, 3/154, 16/3, 55/2, 42/5]
[7/15, 3/154, 16/3, 55/2, 6/5]
[7/15, 3/154, 16/3, 55/2, 9/55]
[7/15, 3/154, 16/3, 55/2, 99/5]
[7/15, 3/154, 16/3, 605/2, 6/5]
[7/15, 3/154, 16/3, 605/2, 9/5]
[7/15, 3/154, 16/33, 55/2, 6/5]
[7/15, 3/154, 200/7, 11/5, 539/2]
[7/15, 3/154, 242/3, 50/11, 63/2]
[7/15, 3/154, 242/3, 50/11, 9/2]
[7/15, 3/154, 25/77, 2/5, 33/2, 7/3]
[7/15, 3/154, 250/7, 22/25, 21/2]
[7/15, 3/154, 250/7, 22/5, 105/2]
[7/15, 3/154, 250/7, 22/5, 147/2]
[7/15, 3/154, 250/7, 22/5, 49/2]
[7/15, 3/154, 250/7, 44/5, 77/2]
[7/15, 3/154, 2662/3, 50/11, 9/2]
[7/15, 3/154, 275/7, 176/5, 7/2]
[7/15, 3/154, 275/7, 2/5, 147/2, 1/11]
[7/15, 3/154, 275/7, 2/5, 147/2, 1/3]
[7/15, 3/154, 275/7, 2/5, 147/2]
[7/15, 3/154, 275/7, 2/5, 1617/2]
[7/15, 3/154, 275/7, 2/5, 3/22, 7/2]
[7/15, 3/154, 275/7, 2/5, 315/2]
[7/15, 3/154, 275/7, 2/5, 3465/2]
[7/15, 3/154, 275/7, 2/5, 675/2]
[7/15, 3/154, 275/7, 2/5, 7203/2]
[7/15, 3/154, 275/7, 4/5, 135/2]
[7/15, 3/154, 275/7, 4/5, 189/2]
[7/15, 3/154, 275/7, 4/5, 21/2, 1/11]
[7/15, 3/154, 275/7, 4/5, 21/2, 1/3]
[7/15, 3/154, 275/7, 4/5, 21/2]
[7/15, 3/154, 275/7, 4/5, 3773/2]
[7/15, 3/154, 275/7, 4/5, 441/2]
[7/15, 3/154, 275/7, 4/5, 45/2]
[7/15, 3/154, 275/7, 4/5, 63/2]
[7/15, 3/154, 275/7, 8/5, 539/2]
[7/15, 3/154, 275/7, 8/5, 63/2]
[7/15, 3/154, 275/7, 88/5, 49/2]
[7/15, 3/154, 3025/7, 16/5, 7/2]
[7/15, 3/154, 3025/7, 2/5, 147/2]
[7/15, 3/154, 3025/7, 2/5, 1617/2]
[7/15, 3/154, 3025/7, 2/5, 315/2]
[7/15, 3/154, 3025/7, 4/55, 21/2]
[7/15, 3/154, 3025/7, 8/5, 49/2]
[7/15, 3/154, 33275/7, 2/5, 147/2]
[7/15, 3/154, 3575/7, 4/65, 21/2]
[7/15, 3/154, 4/3, 35/2, 11979/5]
[7/15, 3/154, 4/3, 455/2, 11/13, 3/5]
[7/15, 3/154, 4/3, 55/2, 693/5]
[7/15, 3/154, 4/3, 605/2, 294/5]
[7/15, 3/154, 4/3, 605/2, 63/5]
[7/15, 3/154, 4/3, 605/2, 63/55]
[7/15, 3/154, 4/3, 605/2, 693/5]
[7/15, 3/154, 484/3, 25/121, 21/2]
[7/15, 3/154, 484/3, 5/11, 693/2]
[7/15, 3/154, 50/7, 22/5, 147/2]
[7/15, 3/154, 50/7, 22/5, 315/2]
[7/15, 3/154, 5324/3, 5/121, 21/2]
[7/15, 3/154, 75625/7, 2/5, 49/2]
[7/15, 3/154, 8/3, 55/2, 63/5]
[7/15, 3/154, 8/3, 55/2, 693/5]
[7/15, 3/154, 8/33, 35/2, 363/7]
[7/15, 3/154, 968/3, 5/11, 231/2]
[7/15, 3/1573, 11/5, 7/13, 50/7, 39/2]
[7/15, 3/1573, 13/7, 50/13, 11/5, 21/2]
[7/15, 3/1573, 13/7, 50/13, 11/5, 39/2]
[7/15, 3/1573, 34606/21, 5/11, 21/2]
[7/15, 3/1573, 50/13, 13/7, 11/5, 21/2]
[7/15, 3/1573, 50/13, 13/7, 11/5, 39/2]
[7/15, 3/1573, 50/7, 7/13, 11/5, 39/2]
[7/15, 3/1573, 7/13, 11/5, 50/7, 39/2]
[7/15, 3/1573, 7/13, 50/7, 11/5, 39/2]
[7/15, 3/1694, 200/7, 11/5, 77/2]
[7/15, 3/1694, 25/7, 242/5, 147/2]
[7/15, 3/1694, 275/7, 22/5, 147/2]
[7/15, 3/1694, 3025/7, 2/5, 147/2]
[7/15, 3/1694, 3025/7, 4/5, 21/2]
[7/15, 3/1694, 44/3, 55/2, 63/5]
[7/15, 3/1694, 50/7, 11/5, 441/2]
[7/15, 3/1694, 50/7, 44/5, 77/2]
[7/15, 3/1694, 50/77, 22/5, 77/2]
[7/15, 3/1694, 500/7, 11/5, 49/2]
[7/15, 3/18634, 50/7, 11/5, 63/2]
[7/15, 3/2, 1089/91, 169/3, 5/11, 7/13]
[7/15, 3/2, 11/3, 117/77, 5/13, 182/11]
[7/15, 3/2, 11/3, 117/77, 5/13, 273/11]
[7/15, 3/2, 11/3, 52/77, 5/13, 182/11]
[7/15, 3/2, 11/3, 52/77, 5/13, 273/11]
[7/15, 3/2, 11/3, 78/77, 5/13, 182/11]
[7/15, 3/2, 11/3, 78/77, 5/13, 273/11]
[7/15, 3/2, 117/77, 11/3, 5/13, 182/11]
[7/15, 3/2, 117/77, 11/3, 5/13, 273/11]
[7/15, 3/2, 117/77, 121/3, 25/13, 7/11]
[7/15, 3/2, 117/77, 1573/3, 5/13, 7/11]
[7/15, 3/2, 117/77, 187/3, 5/13, 35/17]
[7/15, 3/2, 117/77, 187/3, 5/13, 91/17]
[7/15, 3/2, 12/77, 143/3, 5/11, 22/13]
[7/15, 3/2, 12/77, 143/3, 5/11, 33/13]
[7/15, 3/2, 121/3, 1014/77, 5/13, 7/11]
[7/15, 3/2, 121/3, 117/77, 25/13, 7/11]
[7/15, 3/2, 121/3, 1521/77, 5/13, 7/11]
[7/15, 3/2, 121/3, 52/77, 25/13, 7/11]
[7/15, 3/2, 121/3, 676/77, 5/13, 7/11]
[7/15, 3/2, 121/3, 78/77, 25/13, 7/11]
[7/15, 3/2, 143/3, 102/77, 5/17, 119/13]
[7/15, 3/2, 143/3, 102/77, 5/17, 35/13]
[7/15, 3/2, 143/3, 12/77, 5/11, 22/13]
[7/15, 3/2, 143/3, 12/77, 5/11, 33/13]
[7/15, 3/2, 143/3, 153/77, 5/17, 119/13]
[7/15, 3/2, 143/3, 153/77, 5/17, 35/13]
[7/15, 3/2, 143/3, 18/77, 5/11, 22/13]
[7/15, 3/2, 143/3, 18/77, 5/11, 33/13]
[7/15, 3/2, 143/3, 27/77, 5/11, 22/13]
[7/15, 3/2, 143/3, 27/77, 5/11, 33/13]
[7/15, 3/2, 143/3, 4/77, 25/11, 22/13]
[7/15, 3/2, 143/3, 4/77, 25/11, 33/13]
[7/15, 3/2, 143/3, 6/77, 25/11, 22/13]
[7/15, 3/2, 143/3, 6/77, 25/11, 33/13]
[7/15, 3/2, 143/3, 68/77, 5/17, 119/13]
[7/15, 3/2, 143/3, 68/77, 5/17, 35/13]
[7/15, 3/2, 143/3, 8/77, 5/11, 22/13]
[7/15, 3/2, 143/3, 8/77, 5/11, 33/13]
[7/15, 3/2, 143/3, 9/77, 25/11, 22/13]
[7/15, 3/2, 143/3, 9/77, 25/11, 33/13]
[7/15, 3/2, 1573/3, 117/77, 5/13, 7/11]
[7/15, 3/2, 1573/3, 4/77, 5/11, 22/13]
[7/15, 3/2, 1573/3, 4/77, 5/11, 33/13]
[7/15, 3/2, 1573/3, 52/77, 5/13, 7/11]
[7/15, 3/2, 1573/3, 6/77, 5/11, 22/13]
[7/15, 3/2, 1573/3, 6/77, 5/11, 33/13]
[7/15, 3/2, 1573/3, 78/77, 5/13, 7/11]
[7/15, 3/2, 1573/3, 9/77, 5/11, 22/13]
[7/15, 3/2, 1573/3, 9/77, 5/11, 33/13]
[7/15, 3/2, 18/77, 143/3, 5/11, 22/13]
[7/15, 3/2, 18/77, 143/3, 5/11, 33/13]
[7/15, 3/2, 27/77, 143/3, 5/11, 22/13]
[7/15, 3/2, 27/77, 143/3, 5/11, 33/13]
[7/15, 3/2, 325/77, 4/7, 11/13, 91/3]
[7/15, 3/2, 325/77, 6/7, 11/13, 91/3]
[7/15, 3/2, 325/77, 9/7, 11/13, 91/3]
[7/15, 3/2, 4/77, 143/3, 25/11, 22/13]
[7/15, 3/2, 4/77, 143/3, 25/11, 33/13]
[7/15, 3/2, 4/77, 1573/3, 5/11, 22/13]
[7/15, 3/2, 4/77, 1573/3, 5/11, 33/13]
[7/15, 3/2, 484/91, 169/3, 5/11, 7/13]
[7/15, 3/2, 52/77, 11/3, 5/13, 182/11]
[7/15, 3/2, 52/77, 11/3, 5/13, 273/11]
[7/15, 3/2, 52/77, 121/3, 25/13, 7/11]
[7/15, 3/2, 52/77, 1573/3, 5/13, 7/11]
[7/15, 3/2, 52/77, 187/3, 5/13, 35/17]
[7/15, 3/2, 52/77, 187/3, 5/13, 91/17]
[7/15, 3/2, 6/77, 143/3, 25/11, 22/13]
[7/15, 3/2, 6/77, 143/3, 25/11, 33/13]
[7/15, 3/2, 6/77, 1573/3, 5/11, 22/13]
[7/15, 3/2, 6/77, 1573/3, 5/11, 33/13]
[7/15, 3/2, 726/91, 169/3, 5/11, 7/13]
[7/15, 3/2, 78/77, 11/3, 5/13, 182/11]
[7/15, 3/2, 78/77, 11/3, 5/13, 273/11]
[7/15, 3/2, 78/77, 121/3, 25/13, 7/11]
[7/15, 3/2, 78/77, 1573/3, 5/13, 7/11]
[7/15, 3/2, 78/77, 187/3, 5/13, 35/17]
[7/15, 3/2, 78/77, 187/3, 5/13, 91/17]
[7/15, 3/2, 8/77, 143/3, 5/11, 22/13]
[7/15, 3/2, 8/77, 143/3, 5/11, 33/13]
[7/15, 3/2, 9/77, 143/3, 25/11, 22/13]
[7/15, 3/2, 9/77, 143/3, 25/11, 33/13]
[7/15, 3/2, 9/77, 1573/3, 5/11, 22/13]
[7/15, 3/2, 9/77, 1573/3, 5/11, 33/13]
[7/15, 3/2002, 200/7, 11/5, 91/2]
[7/15, 3/2002, 275/7, 26/5, 147/2]
[7/15, 3/2002, 3575/7, 2/5, 147/2]
[7/15, 3/2002, 3575/7, 4/5, 21/2]
[7/15, 3/22, 1/14, 16/3, 5/2, 33/5]
[7/15, 3/22, 1/14, 4/3, 5/2, 3993/5]
[7/15, 3/22, 121/21, 175/11, 2/5, 11/2]
[7/15, 3/22, 121/21, 35/11, 4/5, 11/2]
[7/15, 3/22, 1573/7, 4/3, 5/13, 21/2]
[7/15, 3/22, 1573/7, 4/3, 5/13, 39/2]
[7/15, 3/22, 16/21, 5/2, 2541/5]
[7/15, 3/22, 16/3, 1/14, 5/2, 33/5]
[7/15, 3/22, 25/2, 52/35, 11/13, 7/5]
[7/15, 3/22, 25/2, 52/7, 121/13, 3/5]
[7/15, 3/22, 25/2, 52/7, 121/13, 7/5]
[7/15, 3/22, 25/2, 676/7, 11/13, 3/5]
[7/15, 3/22, 25/2, 676/7, 11/13, 7/5]
[7/15, 3/22, 28/3, 5/2, 11/35, 22/5]
[7/15, 3/22, 28/3, 5/2, 11/35, 3/5]
[7/15, 3/22, 28/3, 5/2, 11/35, 33/5]
[7/15, 3/22, 28/3, 5/2, 121/35, 3/5]
[7/15, 3/22, 28/39, 5915/2, 33/7]
[7/15, 3/22, 325/2, 4/7, 11/5, 10/13]
[7/15, 3/22, 325/2, 4/7, 11/5, 35/13]
[7/15, 3/22, 325/2, 52/7, 11/13, 3/5]
[7/15, 3/22, 4/21, 175/2, 11/5, 2/11]
[7/15, 3/22, 4/21, 175/2, 11/5, 3/11]
[7/15, 3/22, 4/21, 35/2, 121/5, 2/11]
[7/15, 3/22, 4/21, 75/2, 11/5, 3/11]
[7/15, 3/22, 4/21, 91/2, 55/13, 3/5]
[7/15, 3/22, 4/3, 1/14, 5/2, 3993/5]
[7/15, 3/22, 4/3, 1573/7, 5/13, 21/2]
[7/15, 3/22, 4/3, 1573/7, 5/13, 39/2]
[7/15, 3/22, 4/3, 25/14, 5/2, 33/5]
