[225/7, 1/6, 35/33, 2/5, 77/2]
[45/2, 11/35, 2/55, 91/3, 25/13]
[45/2, 11/35, 2/55, 91/3, 55/13]
[45/2, 11/35, 2/55, 91/3, 5/13]
[45/2, 1/35, 8/55, 7/3, 55/7]
[45/2, 1/35, 12/55, 7/3, 55/7]
[45/2, 1/35, 4/55, 91/3, 55/13]
[45/2, 1/35, 4/55, 7/3, 110/7]
[45/2, 1/35, 4/55, 7/3, 165/7]
[45/2, 1/35, 4/55, 7/3, 605/7]
[45/2, 1/35, 6/55, 847/3, 5/11]
[45/2, 1/35, 6/55, 1001/3, 5/13]
[45/2, 1/35, 6/55, 77/3, 25/11]
[45/2, 1/35, 6/55, 91/3, 55/13]
[45/2, 1/35, 26/55, 1001/3, 5/13]
[45/2, 1/35, 26/55, 91/3, 55/13]
[45/2, 1/35, 26/55, 49/13, 55/3]
[45/2, 1/35, 26/55, 77/13, 55/3]
[45/2, 1/35, 26/55, 7/13, 605/3]
[45/2, 1/35, 2/55, 9317/3, 5/11]
[45/2, 1/35, 2/55, 11011/3, 5/13]
[45/2, 1/35, 2/55, 847/3, 25/11]
[45/2, 1/35, 2/55, 847/3, 5/77]
[45/2, 1/35, 2/55, 847/3, 5/11]
[45/2, 1/35, 2/55, 13013/3, 5/13]
[45/2, 1/35, 2/55, 1001/3, 25/13]
[45/2, 1/35, 2/55, 1001/3, 5/91]
[45/2, 1/35, 2/55, 1001/3, 55/13]
[45/2, 1/35, 2/55, 1001/3, 5/13]
[45/2, 1/35, 2/55, 77/3, 125/11]
[45/2, 1/35, 2/55, 1183/3, 55/13]
[45/2, 1/35, 2/55, 91/3, 605/13]
[45/2, 1/35, 2/55, 91/3, 55/13]
[45/2, 1/35, 242/65, 7/11, 65/3]
[45/2, 66/35, 7/5, 7/33, 5/3]
[45/2, 66/35, 11/5, 7/33, 5/3]
[45/2, 66/35, 1/5, 7/33, 35/3]
[45/2, 44/175, 7/165, 35/3]
[45/2, 44/175, 1/165, 245/3]
[45/2, 44/175, 49/55, 35/3]
[45/2, 44/175, 7/55, 35/9]
[45/2, 44/175, 7/55, 245/3]
[45/2, 44/175, 7/55, 35/3]
[45/2, 44/175, 1/55, 245/9]
[45/2, 44/175, 1/55, 1715/3]
[45/2, 44/175, 1/55, 245/3]
[45/2, 44/175, 1/55, 7/3, 5/7]
[45/2, 132/175, 7/55, 35/3]
[45/2, 132/175, 1/55, 245/3]
[45/2, 1372/275, 1/35, 55/3]
[45/2, 588/275, 1/35, 55/3]
[45/2, 196/275, 1/105, 55/3]
[45/2, 196/275, 11/35, 55/3]
[45/2, 196/275, 1/35, 55/9]
[45/2, 196/275, 1/35, 605/3]
[45/2, 196/275, 1/35, 55/3]
[45/2, 12/35, 1/75, 7/3, 5/7]
[45/2, 12/35, 11/15, 7/3, 5/11]
[45/2, 12/35, 1/15, 49/3, 5/7]
[45/2, 12/35, 1/15, 77/3, 5/11]
[45/2, 12/35, 11/5, 7/33, 5/3]
[45/2, 44/35, 1/75, 7/3, 2/11]
[45/2, 44/35, 1/75, 7/3, 5/11]
[45/2, 44/35, 11/15, 7/3, 5/11]
[45/2, 44/35, 11/15, 7/11, 5/3]
[45/2, 44/35, 1/15, 77/3, 5/11]
[45/2, 44/35, 1/15, 7/11, 35/3]
[45/2, 44/35, 1/15, 7/11, 55/3]
[45/2, 44/35, 11/5, 7/33, 5/3]
[45/2, 44/35, 1/5, 7/33, 35/3]
[45/2, 550/63, 7/33, 21/5]
[45/2, 550/63, 1/33, 147/5]
[45/2, 4/35, 1/225, 7/3, 5/7]
[45/2, 2450/99, 1/21, 33/5]
[45/2, 4/35, 1/375, 7/3, 5/7]
[45/2, 4/35, 11/75, 7/3, 5/11]
[45/2, 4/35, 1/75, 7/9, 2/7]
[45/2, 4/35, 1/75, 77/3, 5/11]
[45/2, 4/35, 1/75, 7/3, 2/49]
[45/2, 4/35, 1/75, 7/3, 15/7]
[45/2, 4/35, 1/75, 7/3, 25/7]
[45/2, 4/35, 1/75, 7/3, 5/49]
[45/2, 4/35, 1/75, 7/3, 5/7]
[45/2, 4/35, 121/15, 7/3, 5/11]
[45/2, 4/35, 121/15, 7/11, 5/3]
[45/2, 4/35, 11/15, 49/3, 5/11]
[45/2, 4/35, 11/15, 77/3, 5/11]
[45/2, 4/35, 11/15, 7/3, 5/11]
[45/2, 4/35, 11/15, 7/11, 10/3]
[45/2, 110/63, 7/165, 21/5]
[45/2, 4/35, 11/15, 7/11, 35/3]
[45/2, 110/63, 1/165, 147/5]
[45/2, 4/35, 11/15, 7/11, 55/3]
[45/2, 4/35, 11/15, 7/11, 5/3]
[45/2, 110/63, 49/33, 21/5]
[45/2, 4/35, 1/15, 343/3, 5/7]
[45/2, 110/63, 7/33, 147/5]
[45/2, 110/63, 7/33, 21/5]
[45/2, 4/35, 1/15, 539/3, 5/11]
[45/2, 4/35, 1/15, 49/3, 10/7]
[45/2, 110/63, 1/33, 1029/5]
[45/2, 4/35, 1/15, 49/3, 15/7]
[45/2, 110/63, 1/33, 147/5]
[45/2, 4/35, 1/15, 49/3, 5/7]
[45/2, 4/35, 1/15, 847/3, 5/11]
[45/2, 4/35, 1/15, 77/3, 10/11]
[45/2, 4/35, 1/15, 77/3, 15/11]
[45/2, 4/35, 1/15, 77/3, 35/11]
[45/2, 4/35, 1/15, 77/3, 5/11]
[45/2, 4/35, 33/5, 7/33, 5/3]
[45/2, 490/99, 11/21, 33/5]
[45/2, 490/99, 1/21, 363/5]
[45/2, 490/99, 1/21, 33/5]
[45/2, 22/441, 7/33, 147/5]
[45/2, 22/441, 1/33, 1029/5]
[45/2, 4/35, 11/5, 49/33, 5/3]
[45/2, 4/35, 11/5, 7/33, 10/3]
[45/2, 4/35, 11/5, 7/33, 22/3]
[45/2, 4/35, 11/5, 7/33, 25/3]
[45/2, 4/35, 11/5, 7/33, 35/3]
[45/2, 4/35, 11/5, 7/33, 55/3]
[45/2, 4/35, 11/5, 7/33, 5/3]
[45/2, 286/63, 7/429, 21/5]
[45/2, 286/63, 1/429, 147/5]
[45/2, 22/63, 343/33, 21/5]
[45/2, 22/63, 49/363, 21/5]
[45/2, 22/63, 49/33, 147/5]
[45/2, 22/63, 49/33, 21/5]
[45/2, 22/63, 7/363, 147/5]
[45/2, 22/63, 7/363, 231/5]
[45/2, 22/63, 7/33, 1029/5]
[45/2, 22/63, 7/33, 147/5]
[45/2, 22/63, 7/33, 21/5]
[45/2, 22/63, 7/33, 21/5, 1/3]
[45/2, 22/63, 7/33, 21/5, 1/7]
[45/2, 22/63, 7/33, 21/5, 1/11]
[45/2, 22/63, 1/363, 1029/5]
[45/2, 22/63, 1/363, 1617/5]
[45/2, 22/63, 1/33, 7203/5]
[45/2, 22/63, 1/33, 1029/5]
[45/2, 22/63, 1/33, 147/5]
[45/2, 22/63, 1/33, 147/5, 1/3]
[45/2, 22/63, 1/33, 147/5, 1/7]
[45/2, 22/63, 1/33, 147/5, 1/11]
[45/2, 44/525, 7/55, 35/3]
[45/2, 44/525, 1/55, 245/3]
[45/2, 196/825, 1/35, 55/3]
[45/2, 110/21, 1/3, 7/55, 21/5]
[45/2, 10/21, 55/3, 7/55, 3/5]
[45/2, 98/99, 11/147, 33/5]
[45/2, 98/99, 1/147, 363/5]
[45/2, 44/21, 1/3, 7/55, 21/5]
[45/2, 8/35, 11/15, 7/3, 5/11]
[45/2, 8/35, 1/15, 49/3, 5/7]
[45/2, 8/35, 1/15, 77/3, 5/11]
[45/2, 8/35, 11/5, 7/33, 5/3]
[45/2, 4/21, 55/3, 7/55, 3/5]
[45/2, 4/21, 11/3, 7/55, 10/11]
[45/2, 4/21, 11/3, 7/55, 15/11]
[45/2, 22/35, 33/5, 7/33, 5/3]
[45/2, 22/35, 3/5, 7/33, 55/3]
[45/2, 22/35, 49/5, 7/33, 5/3]
[45/2, 22/35, 77/5, 7/33, 5/3]
[45/2, 22/35, 7/5, 49/33, 5/3]
[45/2, 22/35, 7/5, 7/33, 2/9]
[45/2, 22/35, 7/5, 7/33, 25/3]
[45/2, 22/35, 7/5, 7/33, 35/3]
[45/2, 22/35, 7/5, 7/33, 55/3]
[45/2, 22/35, 7/5, 7/33, 5/3]
[45/2, 22/21, 5/3, 7/55, 33/5]
[45/2, 22/35, 11/5, 49/33, 5/3]
[45/2, 22/35, 11/5, 7/33, 10/3]
[45/2, 22/35, 11/5, 7/33, 22/3]
[45/2, 22/35, 11/5, 7/33, 35/3]
[45/2, 22/21, 11/3, 7/55, 10/11]
[45/2, 22/21, 11/3, 7/55, 15/11]
[45/2, 22/35, 1/5, 49/33, 35/3]
[45/2, 22/35, 1/5, 7/33, 14/9]
[45/2, 22/35, 1/5, 7/33, 242/3]
[45/2, 22/35, 1/5, 7/33, 175/3]
[45/2, 22/35, 1/5, 7/33, 245/3]
[45/2, 22/35, 1/5, 7/33, 385/3]
[45/2, 22/35, 1/5, 7/33, 35/3]
[45/2, 2/21, 121/9, 7/55, 2/11]
[45/2, 2/21, 55/3, 49/55, 3/5]
[45/2, 2/21, 55/3, 7/55, 2/35]
[45/2, 2/21, 55/3, 7/55, 22/5]
[45/2, 2/21, 55/3, 7/55, 9/5]
[45/2, 2/21, 55/3, 7/55, 21/5]
[45/2, 2/21, 55/3, 7/55, 33/5]
[45/2, 2/21, 55/3, 7/55, 3/5]
[45/2, 2/21, 121/3, 7/55, 2/121]
[45/2, 2/21, 143/3, 7/55, 2/143]
[45/2, 2/21, 11/3, 49/55, 2/77]
[45/2, 2/21, 11/3, 91/55, 2/143]
[45/2, 2/21, 11/3, 7/55, 4/77]
[45/2, 1/21, 182/33, 77/5, 2/13]
[45/2, 98/33, 1/63, 11/5, 2/7]
[315/2, 22/225, 5/33, 15/7]
[315/2, 22/225, 1/33, 75/7]
[315/2, 26/495, 11/39, 33/7]
[315/2, 26/495, 1/39, 363/7]
[315/2, 100/99, 1/15, 33/7]
[315/2, 20/99, 1/15, 363/7]
[315/2, 350/99, 11/21, 3/5]
[315/2, 350/99, 1/21, 33/5]
[315/2, 50/99, 121/21, 3/5]
[315/2, 50/99, 11/21, 33/5]
[315/2, 50/99, 1/21, 363/5]
[315/2, 70/99, 121/15, 3/7]
[315/2, 70/99, 11/15, 33/7]
[315/2, 70/99, 11/15, 3/7]
[315/2, 70/99, 1/15, 363/7]
[315/2, 70/99, 1/15, 33/7]
[315/2, 10/99, 11/75, 33/7]
[315/2, 10/99, 1/75, 363/7]
[315/2, 42/55, 1/5, 11/21, 5/3]
[315/2, 10/99, 1331/21, 3/5]
[315/2, 10/99, 121/21, 33/5]
[315/2, 10/99, 121/21, 3/5]
[315/2, 10/99, 11/21, 363/5]
[315/2, 10/99, 11/21, 33/5]
[315/2, 10/99, 1/21, 3993/5]
[315/2, 10/99, 1/21, 363/5]
[315/2, 2/1089, 1331/15, 3/7]
[315/2, 2/1089, 121/15, 33/7]
[315/2, 2/1089, 11/15, 363/7]
[315/2, 2/1089, 1/15, 3993/7]
[315/2, 26/99, 11/195, 33/7]
[315/2, 26/99, 1/195, 363/7]
[315/2, 26/99, 11/39, 33/35]
[315/2, 26/99, 1/39, 363/35]
[315/2, 2/99, 121/75, 15/7]
[315/2, 2/99, 121/75, 33/7]
[315/2, 2/99, 11/75, 165/7]
[315/2, 2/99, 11/75, 363/7]
[315/2, 2/99, 1/75, 1815/7]
[315/2, 2/99, 1/75, 3993/7]
[315/2, 2/99, 847/15, 3/49]
[315/2, 2/99, 77/15, 33/49]
[315/2, 2/99, 7/15, 363/49]
[315/2, 2/99, 14641/15, 3/7]
[315/2, 2/99, 1331/15, 3/77]
[315/2, 2/99, 1331/15, 33/7]
[315/2, 2/99, 1331/15, 3/7]
[315/2, 2/99, 1573/15, 3/91]
[315/2, 2/99, 121/15, 363/7]
[315/2, 2/99, 121/15, 33/7]
[315/2, 2/99, 121/15, 3/7]
[315/2, 2/99, 121/15, 3/7, 1/3]
[315/2, 2/99, 121/15, 3/7, 1/5]
[315/2, 2/99, 121/15, 3/7, 1/11]
[315/2, 2/99, 143/15, 33/91]
[315/2, 2/99, 11/15, 3993/7]
[315/2, 2/99, 11/15, 363/7]
[315/2, 2/99, 11/15, 33/7]
[315/2, 2/99, 11/15, 33/7, 1/3]
[315/2, 2/99, 11/15, 33/7, 1/5]
[315/2, 2/99, 11/15, 33/7, 1/11]
[315/2, 2/99, 13/15, 363/91]
[315/2, 2/99, 1/15, 43923/7]
[315/2, 2/99, 1/15, 3993/7]
[315/2, 2/99, 1/15, 363/7]
[315/2, 2/99, 1/15, 363/7, 1/3]
[315/2, 2/99, 1/15, 363/7, 1/5]
[315/2, 2/99, 1/15, 363/7, 1/11]
[315/2, 6/55, 11/5, 11/21, 5/3]
[315/2, 6/55, 1/5, 121/21, 5/3]
[315/2, 6/55, 1/5, 11/21, 14/3]
[315/2, 6/55, 1/5, 11/21, 35/3]
[315/2, 6/55, 1/5, 11/21, 55/3]
[315/2, 16/275, 1/35, 55/3]
[315/2, 36/275, 11/35, 5/3]
[315/2, 36/275, 1/35, 55/3]
[315/2, 24/275, 1/35, 55/3]
[315/2, 84/275, 11/35, 5/3]
[315/2, 84/275, 1/35, 55/3]
[315/2, 12/275, 121/35, 5/3]
[315/2, 12/275, 11/35, 55/3]
[315/2, 12/275, 11/35, 5/3]
[315/2, 12/275, 1/35, 605/3]
[315/2, 12/275, 1/35, 55/3]
[315/2, 56/275, 1/35, 55/3]
[315/2, 8/275, 1/35, 605/3]
[315/2, 8/275, 1/35, 55/3]
[315/2, 12/55, 1/15, 11/3, 5/7]
[315/2, 8/55, 1/15, 11/3, 5/7]
[315/2, 12/55, 1/5, 11/21, 5/3]
[315/2, 8/55, 1/5, 11/21, 5/3]
[315/2, 196/275, 11/35, 5/3]
[315/2, 196/275, 1/35, 55/3]
[315/2, 28/3025, 1/35, 55/3]
[315/2, 2/55, 21/5, 11/21, 5/3]
[315/2, 28/275, 1/245, 55/3]
[315/2, 28/275, 121/35, 5/3]
[315/2, 28/275, 11/35, 55/3]
[315/2, 28/275, 11/35, 5/3]
[315/2, 28/275, 1/35, 605/3]
[315/2, 28/275, 1/35, 55/3]
[315/2, 4/3025, 121/35, 5/3]
[315/2, 4/3025, 11/35, 55/3]
[315/2, 4/3025, 1/35, 605/3]
[315/2, 2/55, 3/5, 11/21, 2/9]
[315/2, 2/55, 3/5, 11/21, 35/3]
[315/2, 4/3575, 143/35, 5/3]
[315/2, 4/3575, 11/35, 65/3]
[315/2, 4/3575, 1/35, 715/3]
[315/2, 4/275, 1/135, 55/7]
[315/2, 4/275, 11/245, 35/3]
[315/2, 4/275, 11/245, 55/3]
[315/2, 4/275, 1/245, 385/3]
[315/2, 4/275, 1/245, 605/3]
[315/2, 4/275, 1331/35, 5/3]
[315/2, 4/275, 121/35, 55/3]
[315/2, 4/275, 121/35, 5/3]
[315/2, 4/275, 11/35, 605/3]
[315/2, 4/275, 11/35, 55/3]
[315/2, 4/275, 11/35, 5/3]
[315/2, 4/275, 11/35, 5/3, 1/5]
[315/2, 4/275, 11/35, 5/3, 1/7]
[315/2, 4/275, 11/35, 5/3, 1/11]
[315/2, 4/275, 1/35, 6655/3]
[315/2, 4/275, 1/35, 605/3]
[315/2, 4/275, 1/35, 55/3]
[315/2, 4/275, 1/35, 55/3, 1/5]
[315/2, 4/275, 1/35, 55/3, 1/7]
[315/2, 4/275, 1/35, 55/3, 1/11]
[315/2, 2/55, 1/35, 11/21, 14/3]
[315/2, 28/55, 1/15, 11/3, 5/7]
[315/2, 28/55, 1/15, 11/7, 5/3]
[315/2, 28/55, 1/5, 11/21, 5/3]
[315/2, 2/55, 121/5, 11/21, 5/3]
[315/2, 2/55, 11/5, 121/21, 5/3]
[315/2, 2/55, 11/5, 11/21, 14/3]
[315/2, 2/55, 11/5, 11/21, 2/33]
[315/2, 2/55, 11/5, 11/21, 25/3]
[315/2, 2/55, 11/5, 11/21, 35/3]
[315/2, 2/55, 11/5, 11/21, 55/3]
[315/2, 2/55, 11/5, 11/21, 5/3]
[315/2, 2/55, 13/5, 11/21, 2/39]
[315/2, 4/55, 1/75, 11/3, 5/7]
[315/2, 4/55, 1/75, 11/7, 5/3]
[315/2, 4/55, 7/15, 11/3, 5/7]
[315/2, 4/55, 7/15, 11/7, 5/3]
[315/2, 4/55, 1/15, 77/3, 5/7]
[315/2, 4/55, 1/15, 121/3, 5/7]
[315/2, 4/55, 1/15, 11/3, 15/7]
[315/2, 4/55, 1/15, 11/3, 5/7]
[315/2, 4/55, 1/15, 11/7, 10/3]
[315/2, 4/55, 1/15, 11/7, 35/3]
[315/2, 2/55, 1/5, 1331/21, 5/3]
[315/2, 4/55, 1/15, 11/7, 55/3]
[315/2, 4/55, 1/15, 11/7, 5/3]
[315/2, 2/55, 1/5, 121/21, 14/3]
[315/2, 2/55, 1/5, 121/21, 2/33]
[315/2, 2/55, 1/5, 121/21, 25/3]
[315/2, 2/55, 1/5, 121/21, 35/3]
[315/2, 2/55, 1/5, 121/21, 55/3]
[315/2, 2/55, 1/5, 121/21, 5/3]
[315/2, 2/55, 1/5, 143/21, 2/39]
[315/2, 2/55, 1/5, 11/21, 4/33]
[315/2, 2/55, 1/5, 11/21, 70/3]
[315/2, 2/55, 1/5, 11/21, 154/3]
[315/2, 2/55, 1/5, 11/21, 14/3]
[315/2, 2/55, 1/5, 11/21, 275/3]
[315/2, 2/55, 1/5, 11/21, 385/3]
[315/2, 2/55, 1/5, 11/21, 605/3]
[315/2, 2/55, 1/5, 11/21, 55/3]
[315/2, 4/55, 1/175, 11/3, 2/7]
[315/2, 4/55, 1/25, 11/21, 5/3]
[315/2, 4/55, 1/5, 121/21, 5/3]
[315/2, 4/55, 1/5, 11/21, 14/3]
[315/2, 4/55, 1/5, 11/21, 25/3]
[315/2, 4/55, 1/5, 11/21, 35/3]
[315/2, 4/55, 1/5, 11/21, 55/3]
[315/2, 4/55, 1/5, 11/21, 5/3]
[315/2, 2/33, 5/9, 11/35, 2/5]
[3465/2, 2/225, 25/21, 3/11]
[3465/2, 2/225, 5/21, 15/11]
[3465/2, 2/225, 1/21, 75/11]
[3465/2, 2/585, 169/21, 3/11]
[3465/2, 2/585, 13/21, 39/11]
[3465/2, 2/585, 1/21, 507/11]
[3465/2, 2/117, 169/105, 3/11]
[3465/2, 2/117, 13/105, 39/11]
[3465/2, 2/117, 1/105, 507/11]
[3465/2, 2/117, 169/15, 3/77]
[3465/2, 2/117, 13/15, 39/77]
[3465/2, 2/117, 1/15, 507/77]
[315/2, 2/33, 5/3, 11/35, 2/25]
[315/2, 2/33, 5/3, 11/35, 21/5]
[315/2, 2/33, 13/3, 11/65, 2/91]
[3465/2, 4/2275, 13/55, 5/3]
[3465/2, 4/2275, 1/55, 65/3]
[3465/2, 4/325, 13/385, 5/3]
[3465/2, 4/325, 1/385, 65/3]
[3465/2, 2/65, 1/5, 13/21, 2/33]
[225/2, 22/315, 7/33, 21/5]
[225/2, 22/315, 1/33, 147/5]
[225/2, 110/63, 7/33, 21/5]
[225/2, 110/63, 1/33, 147/5]
[225/2, 490/99, 1/21, 33/5]
[225/2, 22/63, 7/165, 21/5]
[225/2, 22/63, 1/165, 147/5]
[225/2, 22/63, 49/33, 21/5]
[225/2, 22/63, 7/33, 21/25]
[225/2, 22/63, 7/33, 147/5]
[225/2, 22/63, 7/33, 21/5]
[225/2, 22/63, 1/33, 147/25]
[225/2, 22/63, 1/33, 1029/5]
[225/2, 22/63, 1/33, 147/5]
[225/2, 98/99, 11/21, 33/5]
[225/2, 98/99, 1/21, 363/5]
[225/2, 98/99, 1/21, 33/5]
[225/2, 22/21, 1/3, 7/55, 21/5]
[225/2, 2/21, 55/3, 7/55, 3/5]
[1575/2, 13/77, 2/91, 11/3, 7/5]
[1575/2, 1/77, 2/91, 143/3, 7/5]
[1575/2, 1/77, 2/91, 11/3, 91/5]
[1575/2, 2/495, 121/21, 3/5]
[1575/2, 2/495, 11/21, 33/5]
[1575/2, 2/495, 1/21, 363/5]
[1575/2, 70/99, 11/21, 3/5]
[1575/2, 70/99, 1/21, 33/5]
[1575/2, 10/99, 121/21, 3/5]
[1575/2, 10/99, 11/21, 33/5]
[1575/2, 10/99, 1/21, 363/5]
[1575/2, 14/99, 121/21, 3/5]
[1575/2, 14/99, 11/21, 33/5]
[1575/2, 14/99, 11/21, 3/5]
[1575/2, 14/99, 1/21, 363/5]
[1575/2, 14/99, 1/21, 33/5]
[1575/2, 2/99, 121/75, 3/7]
[1575/2, 2/99, 11/75, 33/7]
[1575/2, 2/99, 1/75, 363/7]
[1575/2, 2/99, 121/105, 3/5]
[1575/2, 2/99, 11/105, 33/5]
[1575/2, 2/99, 1/105, 363/5]
[1575/2, 2/99, 1331/21, 3/5]
[1575/2, 2/99, 121/21, 3/25]
[1575/2, 2/99, 121/21, 33/5]
[1575/2, 2/99, 121/21, 3/5]
[1575/2, 2/99, 11/21, 33/25]
[1575/2, 2/99, 11/21, 363/5]
[1575/2, 2/99, 11/21, 33/5]
[1575/2, 2/99, 1/21, 363/25]
[1575/2, 2/99, 1/21, 3993/5]
[1575/2, 2/99, 1/21, 363/5]
[1575/2, 2/33, 1/3, 121/35, 3/5]
[1575/2, 2/33, 1/3, 11/35, 14/5]
[1575/2, 2/33, 1/3, 11/35, 33/5]
[1575/2, 4/33, 1/3, 11/35, 3/5]
[1575/2, 4/539, 11/63, 7/5]
[1575/2, 4/539, 1/63, 77/5]
[1575/2, 4/77, 1/21, 11/3, 7/5]
[1575/2, 4/77, 1/21, 11/5, 7/3]
[1575/2, 2/77, 1/21, 11/15, 2/5]
[11025/2, 4/99, 1/15, 33/7]
[11025/2, 10/99, 11/21, 3/5]
[11025/2, 10/99, 1/21, 33/5]
[11025/2, 2/99, 121/15, 3/7]
[11025/2, 2/99, 11/15, 33/7]
[11025/2, 2/99, 11/15, 3/7]
[11025/2, 2/99, 1/15, 363/7]
[11025/2, 2/99, 1/15, 33/7]
[315/2, 1/605, 2/65, 143/3, 5/7]
[225/14, 35/3, 1/245, 2/5, 3/2]
[315/2, 13/55, 14/65, 11/7, 5/3]
[315/2, 13/55, 2/65, 77/3, 5/7]
[315/2, 13/55, 2/65, 11/3, 25/7]
[315/2, 13/55, 2/65, 121/7, 5/3]
[315/2, 13/55, 2/65, 143/7, 5/3]
[315/2, 13/55, 2/65, 11/7, 65/3]
[315/2, 1/55, 14/65, 143/7, 5/3]
[315/2, 1/55, 14/65, 11/7, 65/3]
[315/2, 1/55, 2/65, 1001/3, 5/7]
[315/2, 1/55, 2/65, 77/3, 65/7]
[315/2, 1/55, 2/65, 143/3, 25/7]
[315/2, 1/55, 2/65, 143/3, 5/77]
[315/2, 1/55, 2/65, 121/7, 65/3]
[315/2, 1/55, 2/65, 1859/7, 5/3]
[315/2, 1/55, 2/65, 143/7, 65/3]
[315/2, 1/55, 2/65, 11/7, 845/3]
[9/10, 49/5, 5/33, 242/7, 5/2]
[315/2, 121/65, 2/55, 13/7, 5/3]
[9/10, 25/21, 2/3, 77/2, 10/11]
[9/10, 1/147, 2/3, 77/2, 75/11]
[9/10, 5/147, 2/3, 77/2, 15/11]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 5/21, 484/3, 7/11, 3/2]
[9/10, 5/21, 44/3, 49/11, 3/2]
[9/10, 5/21, 44/3, 7/11, 33/2]
[9/10, 5/21, 4/3, 77/2, 10/11]
[9/10, 5/21, 22/3, 77/2, 10/11]
[9/10, 5/21, 22/3, 98/11, 3/2]
[9/10, 5/21, 22/3, 14/11, 55/2]
[9/10, 5/21, 2/3, 539/2, 6/11]
[9/10, 5/21, 2/3, 77/2, 42/11]
[9/10, 5/21, 2/3, 77/2, 50/11]
[9/10, 5/21, 2/3, 77/2, 10/11]
[9/10, 5/21, 121/5, 98/11, 5/2]
[9/10, 245/3, 1/175, 2/49, 3/2]
[9/10, 245/3, 1/175, 2/7, 35/2]
[9/10, 8/21, 77/2, 5/11, 3/5]
[9/10, 3773/2, 2/21, 5/11, 3/7]
[9/10, 343/2, 22/21, 5/11, 3/7]
[9/10, 44/21, 49/2, 5/11, 3/7]
[9/10, 44/21, 91/2, 5/11, 3/13]
[9/10, 4/21, 539/2, 5/11, 3/5]
[9/10, 4/21, 539/2, 5/11, 3/7]
[9/10, 4/21, 49/2, 5/7, 14/5]
[9/10, 4/21, 1001/2, 5/11, 2/13]
[9/10, 4/21, 1001/2, 5/11, 3/13]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 4/21, 77/2, 5/7, 21/11]
[9/10, 4/21, 77/2, 35/11, 3/5]
[9/10, 4/21, 77/2, 35/11, 3/7]
[9/10, 4/21, 77/2, 65/11, 2/13]
[9/10, 4/21, 77/2, 65/11, 3/13]
[9/10, 4/21, 77/2, 5/11, 9/5]
[9/10, 4/21, 77/2, 5/11, 3/5]
[9/10, 4/21, 7/2, 55/7, 21/11]
[9/10, 4/21, 11/2, 245/11, 3/5]
[9/10, 35/3, 1/4375, 2/7, 3/2]
[9/10, 35/3, 1/875, 2/7, 3/2]
[9/10, 35/3, 1/875, 2/7, 35/2]
[9/10, 7007/2, 2/21, 5/11, 2/13]
[9/10, 7007/2, 2/21, 5/11, 3/13]
[9/10, 539/2, 4/21, 5/11, 3/5]
[9/10, 539/2, 4/21, 5/11, 3/7]
[9/10, 539/2, 2/21, 35/11, 3/7]
[9/10, 539/2, 2/21, 65/11, 2/13]
[9/10, 539/2, 2/21, 65/11, 3/13]
[9/10, 1/21, 4/3, 77/2, 50/11]
[9/10, 539/2, 2/21, 5/11, 9/5]
[9/10, 539/2, 2/33, 55/7, 3/5]
[9/10, 539/2, 2/33, 65/7, 2/13]
[9/10, 539/2, 2/3, 5/77, 22/7]
[9/10, 539/2, 2/3, 5/77, 33/7]
[9/10, 1/21, 2/3, 77/2, 250/11]
[9/10, 1/21, 2/3, 77/2, 75/77]
[9/10, 49/2, 44/21, 5/11, 3/7]
[9/10, 49/2, 4/21, 5/7, 14/5]
[9/10, 49/2, 2/33, 605/7, 2/5]
[9/10, 49/2, 2/33, 605/7, 3/5]
[9/10, 1001/2, 4/21, 5/11, 2/13]
[9/10, 1001/2, 4/21, 5/11, 3/13]
[9/10, 1001/2, 22/21, 5/13, 2/11]
[9/10, 1001/2, 2/21, 15/11, 2/13]
[9/10, 1001/2, 2/21, 15/11, 7/13]
[9/10, 1001/2, 2/21, 35/11, 2/13]
[9/10, 1001/2, 2/21, 35/11, 3/13]
[9/10, 1001/2, 2/21, 5/11, 6/13]
[9/10, 1001/2, 2/21, 5/11, 14/13]
[9/10, 1001/2, 2/21, 5/11, 2/13]
[9/10, 1001/2, 2/21, 5/11, 21/13]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 22/21, 1001/2, 5/13, 2/11]
[9/10, 22/21, 77/2, 65/11, 2/13]
[9/10, 22/21, 91/2, 15/13, 2/11]
[9/10, 22/21, 91/2, 55/13, 2/11]
[9/10, 77/2, 8/21, 5/11, 3/5]
[9/10, 77/2, 52/21, 5/13, 3/11]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/10, 77/2, 4/21, 5/7, 21/11]
[9/10, 77/2, 4/21, 35/11, 3/5]
[9/10, 77/2, 4/21, 35/11, 3/7]
[9/10, 77/2, 4/21, 65/11, 2/13]
[9/10, 77/2, 4/21, 65/11, 3/13]
[9/10, 77/2, 4/21, 5/11, 9/5]
[9/10, 77/2, 4/21, 5/11, 3/5]
[9/10, 77/2, 22/21, 65/11, 2/13]
