[1/105, 10/3, 117/22, 13/2, 231/13]
[70/3, 1/55, 3/65, 11/7, 1/5, 845/2]
[70/3, 1/55, 3/65, 11/7, 845/2, 1/5]
[70/3, 1/55, 3/65, 143/7, 1/5, 65/2]
[70/3, 1/55, 3/65, 143/7, 65/2, 1/5]
[70/3, 13/55, 3/65, 11/7, 1/5, 65/2]
[70/3, 13/55, 3/65, 11/7, 65/2, 1/5]
[70/3, 189/275, 1/490, 33/2]
[70/3, 3/55, 1/5, 1331/2, 1/77, 5/11]
[70/3, 3/55, 1/5, 143/7, 1/338, 3/2]
[70/3, 6/55, 1/5, 121/2, 1/77, 5/11]
[70/3, 63/55, 1/5, 11/98, 55/2]
[70/3, 9/275, 1/35, 1331/2, 5/11]
[70/3, 9/385, 13/5, 11/26, 33/2]
[70/3, 9/55, 7/5, 11/98, 33/2]
[72/35, 5/22, 21/2, 11/3, 5/11]
[72/35, 5/22, 49/2, 11/3, 5/7]
[72/35, 5/3, 1/10, 343/2, 3/7]
[72/35, 5/3, 1/10, 343/2, 5/7]
[72/35, 5/3, 1/10, 49/2, 10/7]
[72/35, 5/3, 1/10, 49/2, 6/7]
[72/35, 5/3, 1/50, 49/2, 3/7]
[72/35, 5/3, 1/50, 49/2, 5/7]
[72/35, 5/3, 1/50, 7/2, 10/7]
[72/35, 5/3, 1/50, 7/2, 6/7]
[72/35, 5/3, 1/50, 77/2, 3/11]
[72/35, 5/3, 1/50, 77/2, 5/11]
[72/35, 55/3, 1/50, 7/11, 3/2]
[756/5, 5/77, 1/7, 11/18, 5/2]
[77/15, 1/154, 9/7, 4/3, 175/2]
[77/15, 1/21, 110/91, 3/11, 1183/2]
[77/15, 1/21, 30/91, 3/11, 1183/2]
[77/15, 1/21, 30/91, 39/11, 91/2]
[77/15, 1/3, 12/7, 25/2, 1/55, 3/5]
[77/15, 1/3, 6/7, 125/2, 1/55, 3/5]
[77/15, 12/7, 1/3, 25/2, 1/55, 3/5]
[77/15, 13/21, 110/91, 3/11, 91/2]
[77/15, 13/21, 30/91, 3/11, 91/2]
[77/15, 13/3, 18/91, 5/11, 231/2]
[77/15, 13/3, 18/91, 5/11, 45/2]
[77/15, 14/3, 27/22, 5/7, 33/2]
[77/15, 14/3, 27/22, 5/7, 9/2]
[77/15, 14/3, 9/110, 5/7, 33/2]
[77/15, 14/3, 9/110, 5/7, 9/2]
[77/15, 14/3, 9/154, 5/7, 33/2]
[77/15, 14/3, 9/154, 5/7, 9/2]
[77/15, 14/3, 9/22, 5/49, 33/2]
[77/15, 14/3, 9/77, 5/14, 33/2]
[77/15, 18/7, 1/18, 5/11, 245/2]
[77/15, 18/7, 1/18, 5/11, 35/2]
[77/15, 18/7, 1/18, 5/11, 385/2]
[77/15, 18/7, 1/18, 5/11, 75/2]
[77/15, 18/7, 11/18, 5/11, 35/2]
[77/15, 18/7, 2/9, 5/22, 15/2]
[77/15, 18/91, 13/3, 5/11, 231/2]
[77/15, 18/91, 13/3, 5/11, 45/2]
[77/15, 18/91, 26/3, 5/11, 33/2]
[77/15, 182/3, 27/143, 5/7, 3/2]
[77/15, 182/3, 9/1001, 5/7, 3/2]
[77/15, 182/3, 9/715, 5/7, 3/2]
[77/15, 196/3, 9/22, 5/7, 3/2]
[77/15, 198/7, 1/18, 5/11, 35/2]
[77/15, 2/21, 429/2, 35/11, 3/65]
[77/15, 2/21, 429/2, 5/11, 21/65]
[77/15, 2/21, 429/2, 5/11, 9/65]
[77/15, 2/3, 27/14, 5/11, 231/2]
[77/15, 2/3, 27/14, 5/11, 45/2]
[77/15, 2/3, 27/14, 5/11, 99/2]
[77/15, 2/3, 297/14, 5/11, 21/2]
[77/15, 2/3, 9/14, 5/11, 1089/2]
[77/15, 2/3, 9/14, 5/11, 135/2]
[77/15, 2/3, 9/14, 5/11, 1617/2]
[77/15, 2/3, 9/14, 5/11, 231/2]
[77/15, 2/3, 9/14, 5/11, 2541/2]
[77/15, 2/3, 9/14, 5/11, 297/2]
[77/15, 2/3, 9/14, 5/11, 315/2]
[77/15, 2/3, 9/14, 5/11, 45/2]
[77/15, 2/3, 9/14, 5/11, 495/2]
[77/15, 2/3, 9/14, 5/11, 693/2]
[77/15, 2/3, 9/14, 5/11, 99/2]
[77/15, 2/9, 18/7, 5/22, 15/2]
[77/15, 2366/3, 9/143, 5/7, 3/2]
[77/15, 26/3, 18/91, 5/11, 33/2]
[77/15, 26/3, 27/91, 5/11, 33/2]
[77/15, 26/3, 9/91, 5/11, 1001/2]
[77/15, 26/3, 9/91, 5/11, 195/2]
[77/15, 26/3, 9/91, 5/11, 231/2]
[77/15, 26/3, 9/91, 5/11, 33/2]
[77/15, 26/3, 9/91, 5/11, 363/2]
[77/15, 26/3, 9/91, 5/11, 429/2]
[77/15, 26/3, 9/91, 5/11, 45/2]
[77/15, 26/3, 9/91, 5/11, 455/2]
[77/15, 26/3, 9/91, 5/11, 99/2]
[77/15, 27/14, 2/3, 5/11, 231/2]
[77/15, 27/14, 2/3, 5/11, 45/2]
[77/15, 27/14, 2/3, 5/11, 99/2]
[77/15, 27/14, 22/3, 5/11, 21/2]
[77/15, 27/14, 22/3, 5/11, 9/2]
[77/15, 27/14, 4/3, 5/11, 33/2]
[77/15, 27/14, 44/3, 5/11, 3/2]
[77/15, 27/91, 26/3, 5/11, 33/2]
[77/15, 27/91, 286/3, 5/11, 3/2]
[77/15, 273/2, 2/33, 5/7, 33/65]
[77/15, 273/2, 2/33, 5/7, 9/65]
[77/15, 273/2, 2/33, 55/7, 3/65]
[77/15, 28/3, 27/22, 5/7, 3/2]
[77/15, 28/3, 63/22, 5/7, 3/2]
[77/15, 28/3, 9/110, 5/7, 3/2]
[77/15, 28/3, 9/154, 5/7, 3/2]
[77/15, 28/3, 9/22, 5/7, 21/2]
[77/15, 28/3, 9/22, 5/7, 3/2]
[77/15, 28/3, 9/22, 5/7, 33/2]
[77/15, 28/3, 9/22, 5/7, 9/2]
[77/15, 28/3, 9/77, 5/14, 3/2]
[77/15, 297/14, 2/3, 5/11, 21/2]
[77/15, 3/14, 4/33, 55/2, 9/11]
[77/15, 3/14, 4/33, 605/2, 3/11]
[77/15, 3/154, 25/7, 2/5, 21/2]
[77/15, 3/154, 25/7, 4/5, 21/2]
[77/15, 3/154, 275/7, 2/5, 21/2]
[77/15, 3/154, 4/3, 35/2, 33/5]
[77/15, 338/3, 9/91, 5/11, 33/2]
[77/15, 4/21, 3/22, 245/2, 3/7]
[77/15, 4/21, 3/22, 35/2, 9/7]
[77/15, 4/3, 27/14, 5/11, 33/2]
[77/15, 4/3, 3/154, 35/2, 33/5]
[77/15, 4/3, 9/14, 25/11, 33/2]
[77/15, 4/3, 9/14, 5/11, 231/2]
[77/15, 4/3, 9/14, 5/11, 33/2]
[77/15, 4/3, 9/14, 5/11, 363/2]
[77/15, 4/3, 9/14, 5/11, 45/2]
[77/15, 4/3, 9/14, 5/11, 99/2]
[77/15, 4/3, 99/14, 5/11, 21/2]
[77/15, 4/3, 99/14, 5/11, 33/2]
[77/15, 52/3, 9/91, 5/11, 33/2]
[77/15, 56/3, 9/22, 5/7, 3/2]
[77/15, 6/7, 1/3, 125/2, 1/55, 3/5]
[77/15, 8/3, 9/14, 5/11, 33/2]
[77/15, 9/1001, 182/3, 5/7, 3/2]
[77/15, 9/14, 2/3, 5/11, 1089/2]
[77/15, 9/14, 2/3, 5/11, 135/2]
[77/15, 9/14, 2/3, 5/11, 1617/2]
[77/15, 9/14, 2/3, 5/11, 231/2]
[77/15, 9/14, 2/3, 5/11, 2541/2]
[77/15, 9/14, 2/3, 5/11, 297/2]
[77/15, 9/14, 2/3, 5/11, 315/2]
[77/15, 9/14, 2/3, 5/11, 45/2]
[77/15, 9/14, 2/3, 5/11, 495/2]
[77/15, 9/14, 2/3, 5/11, 693/2]
[77/15, 9/14, 2/3, 5/11, 99/2]
[77/15, 9/14, 22/3, 5/121, 21/2]
[77/15, 9/14, 4/3, 25/11, 33/2]
[77/15, 9/14, 4/3, 5/11, 231/2]
[77/15, 9/14, 4/3, 5/11, 33/2]
[77/15, 9/14, 4/3, 5/11, 363/2]
[77/15, 9/14, 4/3, 5/11, 45/2]
[77/15, 9/14, 4/3, 5/11, 99/2]
[77/15, 9/14, 44/3, 5/11, 21/2]
[77/15, 9/14, 44/3, 5/11, 3/2]
[77/15, 9/14, 44/3, 5/11, 33/2]
[77/15, 9/14, 44/3, 5/11, 9/2]
[77/15, 9/14, 484/3, 5/11, 3/2]
[77/15, 9/14, 8/3, 5/11, 33/2]
[77/15, 9/14, 88/3, 5/11, 3/2]
[77/15, 9/154, 14/3, 5/7, 33/2]
[77/15, 9/154, 14/3, 5/7, 9/2]
[77/15, 9/154, 28/3, 5/7, 3/2]
[77/15, 9/455, 286/3, 5/11, 3/2]
[77/15, 9/70, 22/3, 5/11, 21/2]
[77/15, 9/70, 22/3, 5/11, 9/2]
[77/15, 9/70, 44/3, 5/11, 3/2]
[77/15, 9/91, 26/3, 5/11, 1001/2]
[77/15, 9/91, 26/3, 5/11, 195/2]
[77/15, 9/91, 26/3, 5/11, 231/2]
[77/15, 9/91, 26/3, 5/11, 33/2]
[77/15, 9/91, 26/3, 5/11, 363/2]
[77/15, 9/91, 26/3, 5/11, 429/2]
[77/15, 9/91, 26/3, 5/11, 45/2]
[77/15, 9/91, 26/3, 5/11, 455/2]
[77/15, 9/91, 26/3, 5/11, 99/2]
[77/15, 9/91, 338/3, 5/11, 33/2]
[77/15, 9/91, 3718/3, 5/11, 3/2]
[77/15, 9/91, 52/3, 5/11, 33/2]
[77/15, 99/14, 4/3, 5/11, 21/2]
[77/15, 99/14, 4/3, 5/11, 33/2]
[77/15, 99/14, 44/3, 5/11, 3/2]
[77/15, 99/7, 1/33, 10/11, 75/2]
[77/30, 4/21, 9/2, 5/11, 77/3]
[77/30, 9/2, 4/21, 5/11, 77/3]
[77/45, 1/21, 18/11, 125/2, 3/5]
[77/45, 14/5, 25/22, 3/7, 55/2]
[77/45, 18/7, 1/33, 125/2, 3/5]
[77/45, 25/14, 22/5, 3/11, 35/2]
[77/45, 25/14, 6/5, 3/11, 35/2]
[77/45, 26/35, 55/2, 21/11, 5/13]
[77/45, 35/2, 26/55, 33/7, 5/13]
[77/45, 6/5, 25/14, 3/11, 35/2]
[8/105, 1/242, 15/2, 11/3, 14/5]
[8/105, 5/6, 11/2, 63/11, 5/3]
[8/105, 5/6, 539/2, 3/11, 5/7]
[8/105, 5/6, 77/2, 3/11, 4/3]
[8/105, 5/6, 77/2, 9/11, 5/3]
[8/105, 5/6, 847/2, 3/11, 5/3]
[8/15, 1029/2, 11/3, 5/77, 3/7]
[8/15, 147/2, 11/3, 25/77, 3/7]
[8/15, 147/2, 11/3, 5/77, 22/7]
[8/15, 147/2, 11/3, 5/77, 3/7]
[8/15, 147/2, 11/3, 5/77, 33/7]
[8/15, 147/2, 11/3, 5/77, 6/7]
[8/15, 147/2, 11/3, 5/77, 9/7]
[8/15, 147/22, 35/2, 11/7, 3/11]
[8/15, 21/2, 121/3, 5/77, 14/11]
[8/15, 3/14, 1375/2, 7/11, 3/5]
[8/15, 3/14, 275/2, 49/11, 2/5]
[8/15, 3/14, 275/2, 49/11, 3/5]
[8/15, 3/14, 275/2, 7/11, 14/5]
[8/15, 3/14, 275/2, 7/11, 21/5]
[8/15, 3/14, 275/2, 7/11, 22/5]
[8/15, 3/14, 275/2, 7/11, 3/5]
[8/15, 3/14, 275/2, 7/11, 33/5]
[8/15, 3/14, 275/2, 7/11, 9/5]
[8/15, 3/14, 275/2, 7/121, 3/5]
[8/15, 3/14, 275/2, 7/5, 10/11]
[8/15, 3/14, 3025/2, 7/11, 2/5]
[8/15, 3/14, 3025/2, 7/11, 3/5]
[8/15, 3/14, 5/2, 539/5, 10/11]
[8/15, 3/14, 55/2, 245/11, 2/5]
[8/15, 3/14, 55/2, 245/11, 3/5]
[8/15, 3/14, 55/2, 49/5, 10/11]
[8/15, 3/14, 55/2, 7/11, 3/7, 1/5]
[8/15, 3/14, 55/2, 7/11, 44/5]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 3/14, 55/2, 7/5, 15/77]
[8/15, 3/14, 55/2, 7/5, 20/11]
[8/15, 3/14, 55/2, 7/5, 50/11]
[8/15, 3/14, 55/2, 7/5, 70/11]
[8/15, 3/14, 605/2, 7/5, 10/11]
[8/15, 3/28, 275/2, 7/11, 3/5]
[8/15, 3/98, 275/2, 7/11, 3/5]
[8/15, 33/14, 25/2, 7/11, 14/5]
[8/15, 33/14, 25/2, 7/11, 21/5]
[8/15, 33/14, 25/2, 7/11, 22/5]
[8/15, 33/14, 25/2, 7/11, 33/5]
[8/15, 33/14, 275/2, 7/11, 2/5]
[8/15, 33/14, 275/2, 7/11, 3/5]
[8/15, 33/14, 275/2, 7/11, 3/7]
[8/15, 33/14, 5/2, 7/11, 28/5]
[8/15, 33/14, 5/2, 7/11, 44/5]
[8/15, 33/14, 5/2, 7/11, 66/5]
[8/15, 33/14, 55/2, 7/11, 3/7]
[8/15, 33/14, 55/2, 7/11, 4/5]
[8/15, 33/14, 55/2, 7/11, 9/7]
[8/15, 33/14, 55/2, 91/11, 3/13]
[8/15, 33/14, 65/2, 7/11, 14/13]
[8/15, 33/14, 65/2, 7/11, 21/13]
[8/15, 33/14, 65/2, 7/11, 22/13]
[8/15, 33/14, 65/2, 7/11, 33/13]
[8/15, 33/14, 715/2, 7/11, 2/13]
[8/15, 33/14, 715/2, 7/11, 3/13]
[8/15, 49/3, 33/2, 5/77, 22/7]
[8/15, 63/2, 11/3, 5/77, 14/11]
[8/15, 63/2, 11/3, 5/77, 21/11]
[8/15, 7/3, 99/2, 5/77, 22/7]
[8/15, 7/3, 99/2, 5/77, 33/7]
[8/15, 9/14, 275/2, 7/11, 3/5]
[8/15, 9/14, 55/2, 35/11, 3/5]
[8/15, 9/14, 55/2, 7/5, 10/11]
[8/15, 99/14, 55/2, 7/11, 3/7]
[8/45, 147/2, 1/1029, 50/7]
[81/10, 5/21, 22/3, 7/11, 15/2]
[81/2, 14/15, 11/3, 5/77, 21/11]
[81/35, 5/33, 14/3, 11/7, 21/2]
[891/35, 1/33, 10/3, 11/5, 21/2]
[9/10, 1/231, 98/3, 11/2, 75/11]
[9/10, 1/42, 22/3, 7/2, 5/11, 3/7]
[9/10, 1001/2, 2/21, 5/11, 2/13, 1/7]
[9/10, 1001/2, 2/21, 5/11, 22/65]
[9/10, 14/15, 605/2, 5/77, 3/11]
[9/10, 1715/3, 1/245, 2/7, 15/2]
[9/10, 1715/3, 1/245, 2/7, 35/2]
[9/10, 196/33, 121/2, 5/7, 3/11]
[9/10, 2/21, 1001/2, 5/11, 2/13, 1/7]
[9/10, 2/21, 1001/2, 5/11, 22/65]
[9/10, 2/21, 26411/2, 5/11, 3/7]
[9/10, 2/21, 3773/2, 5/11, 10/7]
[9/10, 2/21, 3773/2, 5/11, 2/49]
[9/10, 2/21, 3773/2, 5/11, 22/7]
[9/10, 2/21, 3773/2, 5/11, 3/7]
[9/10, 2/21, 3773/2, 5/11, 33/7]
[9/10, 2/21, 3773/2, 5/11, 9/7]
[9/10, 2/21, 3773/2, 5/49, 2/11]
[9/10, 2/21, 539/2, 25/77, 2/5]
[9/10, 2/21, 539/2, 5/7, 28/11]
[9/10, 2/21, 539/2, 5/7, 98/11]
[9/10, 2/21, 5929/2, 5/7, 14/11]
[9/10, 22/21, 2401/2, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 10/7]
[9/10, 22/21, 343/2, 5/11, 22/7]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 6/7]
[9/10, 22/21, 343/2, 5/11, 9/7]
[9/10, 22/21, 343/2, 5/121, 3/7]
[9/10, 22/21, 4459/2, 5/11, 3/13]
[9/10, 22/21, 49/2, 5/121, 10/7]
[9/10, 22/21, 49/2, 5/121, 9/7]
[9/10, 2401/2, 22/21, 5/11, 3/7]
[9/10, 245/2, 22/15, 5/77, 3/7]
[9/10, 245/3, 1/245, 4/7, 35/2]
[9/10, 245/3, 1/8575, 2/7, 3/2]
[9/10, 245/33, 28/3, 11/7, 3/2]
[9/10, 245/33, 4/3, 11/7, 21/2]
[9/10, 25/147, 22/3, 7/11, 15/2]
[9/10, 25/21, 2/3, 539/2, 6/11]
[9/10, 25/21, 22/3, 7/121, 15/2]
[9/10, 25/21, 22/3, 98/11, 3/2]
[9/10, 25/21, 44/3, 49/11, 3/2]
[9/10, 25/21, 44/3, 7/11, 33/2]
[9/10, 25/21, 484/3, 7/11, 3/2]
[9/10, 26411/2, 2/21, 5/11, 3/7]
[9/10, 275/21, 2/3, 7/11, 165/2]
[9/10, 275/21, 2/3, 7/11, 63/2]
[9/10, 275/21, 2/3, 7/11, 99/2]
[9/10, 275/21, 4/3, 7/11, 33/2]
[9/10, 275/21, 44/3, 7/11, 3/2]
[9/10, 343/2, 22/21, 5/11, 10/7]
[9/10, 343/2, 22/21, 5/11, 22/7]
[9/10, 343/2, 22/21, 5/11, 3/7]
[9/10, 343/2, 22/21, 5/11, 6/7]
[9/10, 343/2, 22/21, 5/11, 9/7]
[9/10, 343/2, 22/21, 5/121, 3/7]
[9/10, 343/2, 44/21, 5/11, 3/7]
[9/10, 3773/2, 2/21, 5/11, 10/7]
[9/10, 3773/2, 2/21, 5/11, 2/49]
[9/10, 3773/2, 2/21, 5/11, 22/7]
[9/10, 3773/2, 2/21, 5/11, 3/7]
[9/10, 3773/2, 2/21, 5/11, 33/7]
[9/10, 3773/2, 2/21, 5/11, 9/7]
[9/10, 3773/2, 2/21, 5/49, 2/11]
[9/10, 3773/2, 26/21, 5/13, 3/11]
[9/10, 3773/2, 4/21, 5/11, 3/7]
[9/10, 4/21, 3773/2, 5/11, 3/7]
[9/10, 4/21, 539/2, 25/11, 2/7]
[9/10, 4/21, 539/2, 5/11, 10/7]
[9/10, 4/21, 539/2, 5/11, 22/7]
[9/10, 4/21, 539/2, 5/11, 3/7]
[9/10, 4/21, 539/2, 5/11, 33/7]
[9/10, 4/21, 539/2, 5/11, 9/7]
[9/10, 4/21, 539/2, 5/121, 3/7]
[9/10, 4/21, 539/2, 5/7, 14/11]
[9/10, 4/21, 5929/2, 5/11, 2/7]
[9/10, 4/21, 7/2, 275/7, 14/11]
[9/10, 4/21, 77/2, 175/11, 2/7]
[9/10, 4/21, 77/2, 25/7, 14/11]
[9/10, 4/21, 77/2, 5/11, 3/5, 1/7]
[9/10, 4/21, 77/2, 5/121, 6/7]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 4/21, 77/2, 5/7, 147/11]
[9/10, 4/21, 77/2, 5/7, 28/11]
[9/10, 4/21, 77/2, 5/7, 70/11]
[9/10, 4/21, 77/2, 5/7, 98/11]
[9/10, 4/21, 847/2, 5/7, 14/11]
[9/10, 44/21, 343/2, 5/11, 3/7]
[9/10, 44/21, 49/2, 25/11, 3/7]
[9/10, 44/21, 49/2, 5/11, 10/7]
[9/10, 44/21, 49/2, 5/11, 15/7]
[9/10, 44/21, 49/2, 5/11, 22/7]
[9/10, 44/21, 49/2, 5/11, 3/7]
[9/10, 44/21, 49/2, 5/11, 33/7]
[9/10, 44/21, 49/2, 5/11, 9/7]
[9/10, 44/21, 49/2, 5/121, 3/7]
[9/10, 44/21, 49/2, 5/77, 3/7]
[9/10, 44/21, 539/2, 5/11, 3/7]
[9/10, 44/21, 7/2, 5/11, 66/7]
[9/10, 44/21, 91/2, 5/11, 15/13]
[9/10, 44/21, 91/2, 5/11, 33/13]
[9/10, 49/2, 22/21, 5/121, 10/7]
[9/10, 49/2, 22/21, 5/121, 9/7]
[9/10, 49/2, 44/21, 25/11, 3/7]
[9/10, 49/2, 44/21, 5/11, 10/7]
[9/10, 49/2, 44/21, 5/11, 15/7]
[9/10, 49/2, 44/21, 5/11, 22/7]
[9/10, 49/2, 44/21, 5/11, 3/7]
[9/10, 49/2, 44/21, 5/11, 33/7]
[9/10, 49/2, 44/21, 5/11, 9/7]
[9/10, 49/2, 44/21, 5/121, 3/7]
[9/10, 49/2, 44/21, 5/77, 3/7]
[9/10, 49/2, 484/21, 5/11, 3/7]
[9/10, 49/2, 88/21, 5/11, 3/7]
[9/10, 5/21, 2/3, 539/2, 6/11]
[9/10, 5/21, 22/3, 539/2, 6/11]
[9/10, 5/21, 22/3, 7/11, 5/7, 3/2]
[9/10, 5/21, 22/3, 98/11, 15/2]
[9/10, 5/21, 22/3, 98/11, 3/2]
[9/10, 5/21, 22/3, 98/11, 33/2]
[9/10, 5/21, 22/3, 98/121, 3/2]
[9/10, 5/21, 242/3, 98/11, 3/2]
[9/10, 5/21, 4/3, 539/2, 6/11]
[9/10, 5/21, 4/33, 77/2, 6/7]
[9/10, 5/21, 44/3, 49/11, 15/2]
[9/10, 5/21, 44/3, 49/11, 3/2]
[9/10, 5/21, 44/3, 7/11, 165/2]
[9/10, 5/21, 44/3, 7/11, 33/2]
[9/10, 5/21, 484/3, 7/11, 15/2]
[9/10, 5/21, 484/3, 7/11, 3/2]
[9/10, 5/21, 539/5, 4/77, 5/2]
[9/10, 5/21, 88/3, 7/11, 33/2]
[9/10, 539/2, 2/21, 5/7, 28/11]
[9/10, 539/2, 2/21, 5/7, 98/11]
[9/10, 539/2, 4/21, 25/11, 2/7]
[9/10, 539/2, 4/21, 5/11, 10/7]
[9/10, 539/2, 4/21, 5/11, 22/7]
[9/10, 539/2, 4/21, 5/11, 3/7]
[9/10, 539/2, 4/21, 5/11, 33/7]
[9/10, 539/2, 4/21, 5/11, 9/7]
[9/10, 539/2, 4/21, 5/121, 3/7]
[9/10, 539/2, 4/21, 5/7, 14/11]
[9/10, 539/2, 4/33, 5/11, 22/7]
[9/10, 539/2, 44/21, 5/11, 3/7]
[9/10, 539/2, 8/21, 5/11, 3/7]
[9/10, 55/147, 14/3, 7/11, 15/2]
[9/10, 55/147, 22/3, 7/11, 15/2]
[9/10, 55/21, 2/3, 7/11, 1089/2]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 55/21, 2/3, 7/11, 1815/2]
[9/10, 55/21, 2/3, 7/11, 189/2]
[9/10, 55/21, 2/3, 7/11, 297/2]
[9/10, 55/21, 2/3, 7/11, 315/2]
[9/10, 55/21, 2/3, 7/11, 495/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 693/2]
[9/10, 55/21, 2/3, 7/11, 825/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 22/3, 7/121, 15/2]
[9/10, 55/21, 4/3, 49/11, 33/2]
[9/10, 55/21, 4/3, 7/11, 165/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 4/3, 7/11, 363/2]
[9/10, 55/21, 4/3, 7/11, 63/2]
[9/10, 55/21, 4/3, 7/11, 99/2]
[9/10, 55/21, 44/3, 7/11, 15/2]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 55/21, 44/3, 7/11, 33/2]
[9/10, 55/21, 44/3, 7/11, 9/2]
[9/10, 55/21, 484/3, 7/11, 3/2]
[9/10, 55/21, 8/3, 7/11, 33/2]
[9/10, 55/21, 88/3, 7/11, 3/2]
[9/10, 5929/2, 2/21, 5/7, 14/11]
[9/10, 5929/2, 4/21, 5/11, 2/7]
[9/10, 7/2, 4/21, 275/7, 14/11]
[9/10, 7/2, 44/21, 5/11, 66/7]
[9/10, 77/2, 4/21, 175/11, 2/7]
[9/10, 77/2, 4/21, 25/7, 14/11]
[9/10, 77/2, 4/21, 5/11, 3/5, 1/7]
[9/10, 77/2, 4/21, 5/121, 6/7]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/10, 77/2, 4/21, 5/7, 147/11]
[9/10, 77/2, 4/21, 5/7, 28/11]
[9/10, 77/2, 4/21, 5/7, 70/11]
[9/10, 77/2, 4/21, 5/7, 98/11]
[9/10, 77/2, 52/21, 5/13, 15/11]
[9/10, 77/2, 52/21, 5/13, 39/11]
[9/10, 77/2, 8/21, 5/7, 14/11]
[9/10, 8/21, 539/2, 5/11, 3/7]
[9/10, 8/21, 77/2, 5/7, 14/11]
[9/10, 88/21, 49/2, 5/11, 3/7]
[9/2, 100/21, 11/3, 7/55, 15/11]
[9/2, 14/15, 11/3, 25/539, 21/11]
[9/2, 14/15, 121/3, 5/77, 147/11]
[9/2, 14/15, 121/3, 5/77, 21/121]
[9/2, 28/15, 11/3, 25/77, 21/11]
[9/2, 28/15, 11/3, 5/77, 15/121]
[9/2, 28/15, 11/3, 5/77, 21/11]
[9/2, 28/15, 11/3, 5/77, 98/11]
[9/2, 28/15, 11/3, 5/847, 14/11]
[9/2, 28/15, 11/9, 5/77, 15/11]
[9/2, 28/15, 77/3, 5/539, 3/11]
[9/2, 56/15, 11/3, 5/77, 21/11]
[9/20, 245/2, 2/21, 11/7, 4/11]
[9/20, 44/21, 49/2, 5/11, 3/7]
[9/20, 49/2, 44/21, 5/11, 3/7]
[9/35, 1/110, 1/5, 10/3, 77/2, 5/11]
[9/35, 1/110, 10/3, 1/5, 77/2, 5/11]
[9/35, 1/198, 10/3, 11/5, 147/2]
[9/35, 1/198, 20/3, 77/2, 3/11]
[9/35, 1/30, 55/3, 2/5, 7/11, 3/2]
[9/35, 1/33, 10/3, 11/5, 2695/2]
[9/35, 1/33, 10/3, 11/5, 693/2]
[9/35, 1/33, 10/3, 363/5, 147/2]
[9/35, 1/33, 10/3, 363/5, 21/2]
[9/35, 1/33, 10/3, 7/13, 11/5, 39/2]
[9/35, 1/33, 5/13, 14/3, 11/7, 39/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/363, 10/3, 11/10, 147/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 1/429, 121/5, 10/3, 273/2]
[9/35, 1/66, 605/3, 2/5, 147/2]
[9/35, 10/3, 1/110, 1/5, 77/2, 5/11]
[9/35, 10/3, 11/25, 49/22, 35/2]
[9/35, 10/3, 143/2, 1/55, 7/13, 3/11]
[9/35, 10/33, 121/5, 7/121, 15/2]
[9/35, 10/33, 143/5, 7/13, 175/2]
[9/35, 11/5, 110/3, 7/242, 21/2]
[9/35, 11/5, 130/33, 7/13, 175/2]
[9/35, 11/5, 25/33, 98/11, 55/2]
[9/35, 11/5, 50/3, 7/242, 21/2]
[9/35, 110/3, 11/5, 7/242, 21/2]
[9/35, 121/5, 1/429, 10/3, 273/2]
[9/35, 121/5, 10/33, 7/121, 15/2]
[9/35, 125/33, 14/3, 11/7, 21/2]
[9/35, 125/33, 22/5, 7/11, 55/2]
[9/35, 125/6, 22/5, 7/11, 15/2]
[9/35, 130/33, 11/5, 7/13, 175/2]
[9/35, 1375/3, 2/25, 7/22, 3/2]
[9/35, 143/5, 10/33, 7/13, 175/2]
[9/35, 2/15, 715/2, 7/11, 1/5, 5/13]
[9/35, 2/15, 715/2, 7/11, 25/39]
[9/35, 2/15, 715/2, 7/11, 5/13, 1/3]
[9/35, 2/15, 715/2, 7/11, 5/13, 1/5]
[9/35, 2/15, 715/2, 7/11, 5/13, 1/7]
[9/35, 2/15, 7865/2, 7/143, 5/11]
[9/35, 2/165, 7865/2, 7/13, 5/11]
[9/35, 2/25, 1375/3, 7/22, 3/2]
[9/35, 2/5, 25/6, 539/2, 10/11]
[9/35, 2/5, 275/6, 7/11, 165/2]
[9/35, 20/3, 1/20, 343/2, 3/7]
[9/35, 20/3, 1/20, 343/2, 5/7]
[9/35, 20/3, 1/20, 49/2, 3/7]
[9/35, 20/3, 1/20, 49/2, 9/7]
