[1/105, 1/121, 36/143, 55/3, 273/2]
[9/385, 338/15, 7/5, 5/13, 165/2]
[9/385, 338/15, 7/5, 5/13, 429/2]
[9/385, 35/13, 182/15, 11/7, 169/2]
[9/385, 35/13, 26/15, 11/7, 1183/2]
[9/385, 35/13, 26/15, 11/7, 169/2]
[9/385, 35/13, 26/15, 11/7, 1859/2]
[9/385, 35/13, 26/15, 11/7, 2197/2]
[9/385, 35/13, 26/15, 11/7, 455/2]
[9/385, 35/13, 26/15, 121/7, 169/2]
[9/385, 35/13, 52/15, 11/7, 169/2]
[9/385, 35/3, 1/65, 2/5, 143/7, 3/2]
[9/385, 35/3, 2/5, 121/98, 33/2]
[9/385, 35/3, 4/25, 11/14, 15/2]
[9/385, 35/3, 4/5, 11/14, 231/2]
[9/385, 35/39, 11/3, 338/11, 33/2]
[9/385, 35/39, 110/3, 13/11, 21/2]
[9/385, 35/39, 110/3, 13/5, 15/2]
[9/385, 35/39, 110/3, 13/5, 21/2]
[9/385, 35/39, 110/3, 13/5, 3/2]
[9/385, 35/39, 110/3, 13/5, 33/2]
[9/385, 35/39, 110/3, 13/5, 9/2]
[9/385, 35/39, 1210/3, 13/5, 3/2]
[9/385, 35/39, 22/3, 13/11, 105/2]
[9/385, 35/39, 22/3, 13/11, 117/2]
[9/385, 35/39, 22/3, 13/11, 385/2]
[9/385, 35/39, 22/3, 13/11, 429/2]
[9/385, 35/39, 220/3, 13/5, 3/2]
[9/385, 35/39, 374/3, 13/17, 51/2]
[9/385, 35/6, 4/5, 121/2, 15/11]
[9/385, 35/6, 4/5, 77/2, 15/7]
[9/385, 35/6, 4/5, 77/2, 25/7]
[9/385, 350/3, 1/50, 11/7, 33/2]
[9/385, 350/3, 1/7, 11/50, 33/2]
[9/385, 350/3, 13/7, 11/26, 33/2]
[9/385, 350/3, 2/35, 11/10, 3/2]
[9/385, 4/15, 845/2, 7/5, 55/13]
[9/385, 4/5, 125/21, 77/2, 3/11]
[9/385, 4/5, 35/6, 121/2, 15/11]
[9/385, 4/5, 35/6, 77/2, 15/7]
[9/385, 4/5, 35/6, 77/2, 25/7]
[9/385, 455/2, 14/15, 77/13, 5/7]
[9/385, 455/2, 2/15, 11/7, 35/13]
[9/385, 455/2, 2/15, 539/13, 5/7]
[9/385, 455/2, 2/15, 77/13, 25/7]
[9/385, 455/2, 26/15, 11/7, 35/13]
[9/385, 49/75, 2/3, 275/2, 7/5]
[9/385, 5/13, 26/15, 539/2, 169/7]
[9/385, 5/13, 26/15, 539/2, 25/7]
[9/385, 5/13, 26/15, 539/2, 65/7]
[9/385, 5/13, 338/15, 7/5, 165/2]
[9/385, 5/13, 338/15, 7/5, 429/2]
[9/385, 5/3, 1/35, 286/5, 7/13, 3/2]
[9/385, 5/3, 1/35, 286/5, 7/13, 5/2]
[9/385, 5/39, 1078/3, 13/11, 15/2]
[9/385, 5/39, 14/3, 13/7, 1287/2]
[9/385, 5/39, 14/3, 13/7, 165/2]
[9/385, 5/39, 14/3, 13/7, 1815/2]
[9/385, 5/39, 14/3, 13/7, 825/2]
[9/385, 5/39, 14/3, 143/7, 165/2]
[9/385, 5/39, 14/3, 143/7, 385/2]
[9/385, 5/39, 14/3, 65/7, 165/2]
[9/385, 5/39, 154/3, 13/49, 15/2]
[9/385, 5/39, 154/3, 13/7, 105/2]
[9/385, 5/39, 154/3, 13/7, 117/2]
[9/385, 5/39, 154/3, 13/7, 15/2]
[9/385, 5/39, 154/3, 13/7, 165/2]
[9/385, 5/39, 154/3, 13/7, 385/2]
[9/385, 5/39, 154/3, 13/7, 75/2]
[9/385, 5/39, 154/3, 13/77, 15/2]
[9/385, 5/39, 154/3, 143/7, 15/2]
[9/385, 5/39, 238/3, 143/17, 51/2]
[9/385, 5/39, 2618/3, 13/17, 51/2]
[9/385, 5/39, 350/3, 13/7, 33/2]
[9/385, 5/39, 7/13, 338/5, 165/2]
[9/385, 5/39, 70/3, 13/35, 33/2]
[9/385, 5/39, 70/3, 13/7, 165/2]
[9/385, 5/39, 70/3, 13/7, 33/2]
[9/385, 5/39, 70/3, 13/7, 363/2]
[9/385, 5/39, 70/3, 65/7, 33/2]
[9/385, 5/507, 154/3, 13/7, 15/2]
[9/385, 5/6, 28/5, 121/2, 10/11]
[9/385, 5/6, 28/5, 121/2, 15/11]
[9/385, 5/6, 28/5, 121/2, 25/11]
[9/385, 5/6, 28/5, 121/2, 5/11]
[9/385, 5/6, 28/5, 121/2, 6/11]
[9/385, 5/6, 28/5, 1331/2, 5/11]
[9/385, 50/13, 13/15, 7/5, 165/2]
[9/385, 50/3, 7/5, 11/98, 33/2]
[9/385, 50/39, 7/13, 13/5, 165/2]
[9/385, 50/7, 49/15, 121/2, 7/11]
[9/385, 50/7, 7/15, 11/2, 147/11]
[9/385, 50/7, 7/15, 11/2, 21/11]
[9/385, 50/7, 7/15, 11/2, 245/11]
[9/385, 50/7, 7/15, 11/2, 45/11]
[9/385, 50/7, 7/15, 11/2, 49/11]
[9/385, 52/15, 35/13, 11/7, 169/2]
[9/385, 5915/2, 2/15, 11/7, 35/13]
[9/385, 595/39, 22/3, 13/17, 51/2]
[9/385, 65/2, 14/15, 539/13, 5/7]
[9/385, 65/2, 2/15, 3773/13, 5/7]
[9/385, 65/2, 2/15, 539/13, 25/7]
[9/385, 7/15, 1/7, 2/3, 275/2, 7/5]
[9/385, 7/15, 110/7, 125/2, 3/5]
[9/385, 7/15, 121/3, 50/11, 33/2]
[9/385, 7/15, 13/3, 550/13, 3/2]
[9/385, 7/15, 13/3, 550/13, 33/2]
[9/385, 7/15, 13/3, 550/13, 9/2]
[9/385, 7/15, 143/3, 50/13, 3/2]
[9/385, 7/15, 143/3, 50/13, 33/2]
[9/385, 7/15, 143/3, 50/13, 9/2]
[9/385, 7/15, 143/3, 550/13, 3/2]
[9/385, 7/15, 1573/3, 50/13, 3/2]
[9/385, 7/15, 2/3, 1/7, 275/2, 7/5]
[9/385, 7/15, 2/3, 15125/2, 3/11]
[9/385, 7/15, 2/3, 15125/2, 7/5]
[9/385, 7/15, 2/3, 275/2, 1/7, 7/5]
[9/385, 7/15, 2/3, 275/2, 7/5, 1/11]
[9/385, 7/15, 2/3, 275/2, 7/5, 1/7]
[9/385, 7/15, 2/3, 275/2, 7/5]
[9/385, 7/15, 2/3, 3575/2, 3/13]
[9/385, 7/15, 2/3, 3575/2, 33/13]
[9/385, 7/15, 2/3, 3575/2, 7/65]
[9/385, 7/15, 2/3, 3575/2, 9/13]
[9/385, 7/15, 2/7, 6875/2, 3/5]
[9/385, 7/15, 22/3, 1375/2, 3/5]
[9/385, 7/15, 22/3, 1375/2, 7/5]
[9/385, 7/15, 22/3, 275/2, 14/5]
[9/385, 7/15, 22/3, 275/2, 21/5]
[9/385, 7/15, 22/3, 275/2, 7/5]
[9/385, 7/15, 22/3, 275/2, 77/5]
[9/385, 7/15, 22/3, 325/2, 33/13]
[9/385, 7/15, 22/3, 3575/2, 3/13]
[9/385, 7/15, 242/3, 25/2, 77/5]
[9/385, 7/15, 242/3, 275/2, 7/5]
[9/385, 7/15, 242/3, 5/11, 231/2]
[9/385, 7/15, 242/3, 5/11, 33/2]
[9/385, 7/15, 242/3, 5/11, 63/2]
[9/385, 7/15, 242/3, 5/11, 847/2]
[9/385, 7/15, 242/3, 5/11, 99/2]
[9/385, 7/15, 26/3, 275/13, 3/2]
[9/385, 7/15, 26/3, 275/13, 33/2]
[9/385, 7/15, 26/3, 275/13, 39/2]
[9/385, 7/15, 26/3, 275/13, 9/2]
[9/385, 7/15, 26/3, 3575/2, 3/13]
[9/385, 7/15, 26/3, 550/13, 3/2]
[9/385, 7/15, 286/3, 25/13, 3/2]
[9/385, 7/15, 286/3, 25/13, 33/2]
[9/385, 7/15, 286/3, 25/13, 9/2]
[9/385, 7/15, 286/3, 275/13, 3/2]
[9/385, 7/15, 286/3, 50/13, 3/2]
[9/385, 7/15, 3146/3, 25/13, 3/2]
[9/385, 7/15, 338/3, 275/13, 3/2]
[9/385, 7/15, 3718/3, 5/13, 21/2]
[9/385, 7/15, 3718/3, 5/13, 3/2]
[9/385, 7/15, 3718/3, 5/13, 33/2]
[9/385, 7/15, 3718/3, 5/13, 39/2]
[9/385, 7/15, 3718/3, 5/13, 9/2]
[9/385, 7/15, 4/3, 275/2, 21/5]
[9/385, 7/15, 4/3, 275/2, 3/25]
[9/385, 7/15, 4/3, 275/2, 7/5]
[9/385, 7/15, 4/3, 275/2, 77/5]
[9/385, 7/15, 4/9, 275/2, 7/5]
[9/385, 7/15, 40898/3, 5/13, 3/2]
[9/385, 7/15, 44/3, 25/2, 77/5]
[9/385, 7/15, 44/3, 275/2, 7/5]
[9/385, 7/15, 484/3, 5/11, 21/2]
[9/385, 7/15, 484/3, 5/11, 33/2]
[9/385, 7/15, 484/3, 5/2, 21/5]
[9/385, 7/15, 50/7, 11/2, 147/11]
[9/385, 7/15, 50/7, 11/2, 21/11]
[9/385, 7/15, 50/7, 11/2, 245/11]
[9/385, 7/15, 50/7, 11/2, 45/11]
[9/385, 7/15, 50/7, 11/2, 49/11]
[9/385, 7/15, 52/3, 275/13, 3/2]
[9/385, 7/15, 572/3, 25/13, 3/2]
[9/385, 7/15, 7436/3, 5/13, 3/2]
[9/385, 7/15, 8/3, 275/2, 7/5]
[9/385, 7/195, 2/3, 3575/2, 7/5]
[9/385, 7/195, 26/3, 275/2, 7/5]
[9/385, 7/195, 44/3, 65/2, 3/13]
[9/385, 7/195, 55/3, 2/11, 273/2]
[9/385, 7/30, 1859/3, 10/13, 3/2]
[9/385, 7/5, 1/273, 50/3, 429/2]
[9/385, 7/5, 1/273, 70/3, 429/2]
[9/385, 7/5, 50/3, 11/98, 33/2]
[9/385, 7/5, 70/3, 11/98, 33/2]
[9/385, 7/75, 10/3, 275/2, 3/5]
[9/385, 7/75, 110/3, 5/11, 21/2]
[9/385, 7/75, 242/3, 5/11, 21/2]
[9/385, 7/75, 4/3, 275/2, 3/5]
[9/385, 7/75, 4/3, 275/2, 7/5]
[9/385, 70/3, 1/5, 143/2, 1/91, 3/13]
[9/385, 70/3, 13/35, 11/26, 33/2]
[9/385, 70/3, 13/5, 11/26, 231/2]
[9/385, 70/3, 13/5, 11/26, 33/2]
[9/385, 70/3, 13/5, 11/26, 363/2]
[9/385, 70/3, 13/5, 11/26, 99/2]
[9/385, 70/3, 13/5, 121/26, 33/2]
[9/385, 70/3, 13/5, 77/26, 33/2]
[9/385, 70/3, 2/5, 11/28, 33/2]
[9/385, 70/3, 7/5, 11/98, 33/2]
[9/385, 70/3, 91/5, 11/26, 33/2]
[9/385, 845/2, 14/15, 11/7, 35/13]
[9/385, 845/2, 4/15, 7/5, 55/13]
[9/385, 85/39, 14/3, 143/17, 51/2]
[9/385, 85/39, 154/3, 13/17, 51/2]
[9/385, 91/15, 1/5, 50/13, 165/2]
[9/385, 91/15, 22/3, 25/13, 39/2]
[9/385, 91/15, 286/3, 5/13, 21/2]
[9/385, 91/15, 286/3, 5/13, 3/2]
[9/385, 91/15, 286/3, 5/13, 33/2]
[9/385, 91/15, 286/3, 5/13, 39/2]
[9/385, 91/15, 286/3, 5/13, 9/2]
[9/385, 91/15, 3146/3, 5/13, 3/2]
[9/385, 91/15, 50/13, 1/5, 165/2]
[9/385, 91/15, 572/3, 5/13, 3/2]
[9/40, 25/21, 49/5, 2/7, 35/2]
[9/40, 25/6, 49/5, 2/7, 15/2]
[9/40, 25/6, 49/5, 2/7, 25/2]
[9/40, 25/6, 7/5, 4/7, 15/2]
[9/40, 25/6, 7/5, 4/7, 25/2]
[9/40, 49/5, 25/21, 2/7, 35/2]
[9/40, 49/5, 25/6, 2/7, 15/2]
[9/40, 49/5, 25/6, 2/7, 25/2]
[9/40, 5/21, 77/5, 6/11, 25/2]
[9/40, 5/6, 49/3, 8/7, 3/2]
[9/40, 7/5, 25/6, 4/7, 15/2]
[9/40, 7/5, 25/6, 4/7, 25/2]
[9/40, 77/5, 5/21, 6/11, 25/2]
[9/5, 1/12, 55/21, 22/3, 7/11, 3/2]
[9/5, 1/12, 55/21, 22/3, 7/11, 5/2]
[9/5, 1/14, 143/2, 2/33, 175/13, 11/3]
[9/5, 1/14, 2/33, 143/2, 175/13, 11/3]
[9/5, 1/147, 5/33, 26/3, 77/13, 3/2]
[9/5, 1/1617, 10/33, 7/3, 3993/2]
[9/5, 1/21, 10/143, 22/3, 7/11, 39/2]
[9/5, 1/21, 10/33, 26/3, 7/13, 33/2]
[9/5, 1/21, 10/33, 41503/2, 25/11]
[9/5, 1/21, 10/33, 539/2, 1375/7]
[9/5, 1/21, 130/33, 1/3, 7/13, 605/2]
[9/5, 1/21, 130/33, 1/3, 77/13, 55/2]
[9/5, 1/21, 130/99, 7/13, 7865/2]
[9/5, 1/21, 130/99, 77/13, 715/2]
[9/5, 1/21, 15/143, 22/3, 7/11, 39/2]
[9/5, 1/21, 22/3, 10/143, 7/11, 39/2]
[9/5, 1/21, 22/3, 15/143, 7/11, 39/2]
[9/5, 1/21, 22/3, 25/143, 7/11, 39/2]
[9/5, 1/21, 22/3, 5/143, 49/11, 65/2]
[9/5, 1/21, 22/3, 5/143, 7/11, 39/2]
[9/5, 1/21, 22/3, 5/143, 7/11, 455/2]
[9/5, 1/21, 22/3, 5/143, 7/11, 507/2]
[9/5, 1/21, 242/3, 5/143, 7/11, 65/2]
[9/5, 1/21, 25/143, 22/3, 7/11, 39/2]
[9/5, 1/21, 260/33, 1/3, 7/13, 33/2]
[9/5, 1/21, 40/33, 539/2, 55/7]
[9/5, 1/21, 5/143, 22/3, 49/11, 65/2]
[9/5, 1/21, 5/143, 22/3, 7/11, 39/2]
[9/5, 1/21, 5/143, 22/3, 7/11, 455/2]
[9/5, 1/21, 5/143, 22/3, 7/11, 507/2]
[9/5, 1/21, 5/143, 242/3, 7/11, 65/2]
[9/5, 1/21, 70/33, 539/2, 605/7]
[9/5, 1/231, 10/21, 11/3, 12005/2]
[9/5, 1/231, 10/21, 11/9, 1029/2]
[9/5, 1/231, 10/39, 7/3, 5577/2]
[9/5, 1/231, 10/39, 7/3, 72501/2]
[9/5, 1/231, 10/39, 98/3, 429/2]
[9/5, 1/231, 140/39, 7/3, 429/2]
[9/5, 1/231, 20/21, 11/3, 1029/2]
[9/5, 1/231, 20/21, 11/3, 147/2]
[9/5, 1/231, 20/39, 49/3, 429/2]
[9/5, 1/231, 20/39, 7/3, 5577/2]
[9/5, 1/231, 40/21, 11/3, 147/2]
[9/5, 1/42, 25/21, 22/3, 7/11, 5/2]
[9/5, 1/6, 110/21, 98/11, 105/2]
[9/5, 1/6, 110/21, 98/11, 175/2]
[9/5, 1/6, 490/33, 242/7, 55/2]
[9/5, 1/63, 22/3, 5/143, 7/11, 65/2]
[9/5, 1/63, 5/143, 22/3, 7/11, 65/2]
[9/5, 1/693, 10/39, 7/3, 9295/2]
[9/5, 1/77, 20/7, 7/39, 11/3, 91/2]
[9/5, 1/77, 26/7, 49/39, 11/13, 35/2]
[9/5, 1/77, 26/7, 7/39, 275/2, 13/3]
[9/5, 1/77, 49/39, 26/7, 11/13, 35/2]
[9/5, 1/77, 7/39, 20/7, 11/3, 91/2]
[9/5, 1/77, 7/39, 26/7, 275/2, 13/3]
[9/5, 10/21, 1/33, 2/3, 77/2, 5/77]
[9/5, 10/21, 1/66, 1/3, 539/2, 3/11]
[9/5, 10/21, 1/66, 1/3, 539/2, 5/11]
[9/5, 10/21, 11/3, 49/242, 147/2]
[9/5, 10/21, 11/9, 343/22, 35/2]
[9/5, 10/21, 22/3, 91/2, 1/143, 3/13]
[9/5, 10/21, 22/3, 91/2, 1/143, 5/13]
[9/5, 10/21, 242/3, 7/242, 21/2]
[9/5, 10/21, 242/3, 7/242, 35/2]
[9/5, 10/21, 44/3, 7/44, 21/2]
[9/5, 10/21, 44/3, 7/44, 35/2]
[9/5, 10/77, 1/39, 14/3, 13/7, 33/2]
[9/5, 11/14, 4/33, 65/2, 7/13, 11/3]
[9/5, 11/14, 5/2, 52/33, 7/13, 11/3]
[9/5, 11/14, 52/33, 5/2, 7/13, 11/3]
[9/5, 11/14, 65/2, 4/33, 7/13, 11/3]
[9/5, 11/21, 1/143, 14/11, 325/2, 7/3]
[9/5, 11/21, 1/143, 20/11, 13/3, 77/2]
[9/5, 11/21, 10/33, 2/3, 77/2, 5/7]
[9/5, 11/21, 10/99, 77/2, 50/7]
[9/5, 11/21, 125/77, 2/3, 7/2, 5/7]
[9/5, 11/21, 130/33, 1/3, 7/13, 55/2]
[9/5, 11/21, 130/99, 7/13, 715/2]
[9/5, 11/21, 15/22, 4/3, 7/2, 5/7]
[9/5, 11/21, 2/3, 125/77, 7/2, 5/7]
[9/5, 11/21, 2/3, 75/77, 7/2, 5/7]
[9/5, 11/21, 20/99, 77/2, 25/7]
[9/5, 11/21, 25/77, 4/3, 7/2, 5/7]
[9/5, 11/21, 26/3, 5/143, 7/13, 143/2]
[9/5, 11/21, 26/3, 5/143, 7/13, 33/2]
[9/5, 11/21, 26/3, 5/143, 7/13, 35/2]
[9/5, 11/21, 4/3, 15/22, 7/2, 5/7]
[9/5, 11/21, 4/3, 25/77, 7/2, 5/7]
[9/5, 11/21, 4/3, 5/22, 7/2, 25/7]
[9/5, 11/21, 5/143, 26/3, 7/13, 143/2]
[9/5, 11/21, 5/143, 26/3, 7/13, 33/2]
[9/5, 11/21, 5/143, 26/3, 7/13, 35/2]
[9/5, 11/21, 5/22, 4/3, 7/2, 25/7]
[9/5, 11/21, 5/33, 182/3, 7/13, 5/2]
[9/5, 11/21, 75/77, 2/3, 7/2, 5/7]
[9/5, 110/21, 1/3, 343/2, 1/77, 3/7]
[9/5, 110/21, 1/3, 343/2, 1/77, 5/7]
[9/5, 110/63, 1/33, 2401/2, 3/7]
[9/5, 110/63, 1/33, 343/2, 3/7]
[9/5, 110/63, 1/363, 343/2, 3/7]
[9/5, 1225/33, 2/3, 11/14, 231/2]
[9/5, 125/21, 1/33, 2/3, 77/2, 3/11]
[9/5, 125/21, 1/6, 11/3, 14/11, 3/2]
[9/5, 125/21, 4/3, 7/8, 35/2]
[9/5, 13/231, 10/39, 7/3, 4235/2]
[9/5, 13/231, 10/39, 7/3, 429/2]
[9/5, 13/231, 10/39, 7/3, 5577/2]
[9/5, 13/231, 10/39, 7/3, 7865/2]
[9/5, 13/231, 20/39, 7/3, 429/2]
[9/5, 13/231, 5/39, 98/3, 605/2]
[9/5, 13/693, 10/39, 7/3, 715/2]
[9/5, 1375/21, 2/3, 7/22, 231/2]
[9/5, 1375/21, 2/9, 7/22, 21/2]
[9/5, 14/3, 5/77, 13/7, 11/26, 33/2]
[9/5, 14/3, 5/77, 13/7, 11/26, 55/2]
[9/5, 143/21, 2/3, 5/22, 7/13, 35/2]
[9/5, 143/21, 2/3, 5/22, 7/13, 65/2]
[9/5, 143/21, 5/22, 2/3, 7/13, 35/2]
[9/5, 143/21, 5/22, 2/3, 7/13, 65/2]
[9/5, 15/14, 7/33, 4/3, 11/2, 5/11]
[9/5, 15/77, 1/39, 14/3, 13/7, 33/2]
[9/5, 15/77, 7/6, 121/3, 2/11, 5/2]
[9/5, 2/21, 1/22, 91/2, 275/13, 7/3]
[9/5, 20/21, 1/66, 1/3, 77/2, 3/11]
[9/5, 20/21, 1/66, 1/3, 77/2, 5/11]
[9/5, 20/21, 11/3, 49/22, 147/2]
[9/5, 20/21, 11/3, 49/242, 21/2]
[9/5, 20/21, 11/3, 49/242, 35/2]
[9/5, 20/21, 11/3, 7/22, 1029/2]
[9/5, 20/21, 11/3, 7/22, 147/2]
[9/5, 20/21, 11/3, 7/22, 1715/2]
[9/5, 20/21, 11/9, 49/22, 21/2]
[9/5, 20/21, 22/3, 7/44, 35/2]
[9/5, 220/21, 1/3, 49/2, 1/77, 3/7]
[9/5, 220/21, 1/3, 49/2, 1/77, 5/7]
[9/5, 220/21, 1/3, 91/2, 1/143, 3/13]
[9/5, 220/21, 1/3, 91/2, 1/143, 5/13]
[9/5, 220/21, 11/3, 7/242, 21/2]
[9/5, 220/63, 1/33, 343/2, 3/7]
[9/5, 25/21, 1/12, 11/3, 14/11, 5/2]
[9/5, 25/21, 1/33, 2/3, 77/2, 15/11]
[9/5, 25/21, 1/33, 2/3, 77/2, 3/11]
[9/5, 25/21, 1/33, 2/3, 77/2, 5/77]
[9/5, 25/21, 1/33, 2/9, 77/2, 3/11]
[9/5, 25/21, 1/33, 22/3, 77/2, 3/11]
[9/5, 25/21, 1/33, 26/3, 77/13, 3/2]
[9/5, 25/21, 1/33, 4/3, 77/2, 3/11]
[9/5, 25/21, 1/363, 2/3, 77/2, 5/11]
[9/5, 25/21, 1/6, 11/3, 14/11, 15/2]
[9/5, 25/21, 1/6, 11/3, 14/11, 3/2]
[9/5, 25/21, 1/6, 121/3, 14/11, 3/2]
[9/5, 25/21, 242/3, 7/2662, 5/2]
[9/5, 25/231, 1/21, 22/3, 7/2, 5/7]
[9/5, 25/42, 1/6, 77/3, 2/11, 5/2]
[9/5, 25/42, 22/3, 7/242, 55/2]
[9/5, 25/6, 1/21, 121/3, 14/11, 3/2]
[9/5, 25/77, 1/39, 14/3, 13/7, 33/2]
[9/5, 275/21, 2/3, 49/22, 231/2]
[9/5, 275/21, 2/3, 7/22, 1617/2]
[9/5, 275/21, 2/3, 7/22, 231/2]
[9/5, 275/21, 2/3, 7/22, 2541/2]
[9/5, 275/21, 2/3, 7/22, 4235/2]
[9/5, 275/21, 2/3, 7/44, 385/2]
[9/5, 275/21, 2/9, 49/22, 21/2]
[9/5, 275/21, 2/9, 7/22, 147/2]
[9/5, 275/21, 2/9, 7/22, 165/2]
[9/5, 275/21, 2/9, 7/22, 21/2]
[9/5, 275/21, 2/9, 7/22, 385/2]
[9/5, 275/21, 22/3, 7/242, 21/2]
[9/5, 275/21, 22/3, 7/242, 55/2]
[9/5, 35/2, 4/77, 13/7, 11/39, 7/3]
[9/5, 4/21, 7/22, 65/2, 11/13, 7/3]
[9/5, 4/77, 35/2, 13/7, 11/39, 7/3]
[9/5, 40/21, 11/3, 49/22, 21/2]
[9/5, 40/21, 11/3, 7/22, 147/2]
[9/5, 40/21, 11/3, 7/22, 21/2]
[9/5, 40/21, 11/3, 7/22, 245/2]
[9/5, 44/21, 7/26, 5/2, 13/11, 7/3]
[9/5, 440/21, 1/3, 7/44, 21/2]
[9/5, 440/21, 1/3, 7/44, 35/2]
[9/5, 49/33, 1/91, 22/7, 13/11, 35/2]
[9/5, 49/429, 10/21, 11/3, 273/2]
[9/5, 5/1029, 8/21, 49/2, 5/7]
[9/5, 5/14, 7/33, 4/3, 11/2, 25/11]
[9/5, 5/14, 91/33, 2/3, 11/13, 55/2]
[9/5, 5/14, 91/33, 2/3, 11/13, 65/2]
[9/5, 5/21, 1/12, 11/3, 98/11, 3/2]
[9/5, 5/21, 1/12, 11/3, 98/11, 5/2]
[9/5, 5/21, 1/33, 2/3, 3773/2, 3/11]
[9/5, 5/21, 1/33, 2/3, 539/2, 3/77]
[9/5, 5/21, 1/33, 2/3, 539/2, 5/77]
[9/5, 5/21, 1/33, 26/3, 539/13, 3/2]
[9/5, 5/21, 1/33, 4/3, 539/2, 3/11]
[9/5, 5/21, 1/363, 2/3, 539/2, 3/11]
[9/5, 5/21, 1/363, 2/3, 539/2, 5/11]
[9/5, 5/21, 1/6, 11/3, 686/11, 3/2]
[9/5, 5/21, 1/6, 121/3, 98/11, 3/2]
[9/5, 5/21, 13/33, 2/3, 77/13, 39/2]
[9/5, 5/21, 13/33, 2/3, 77/13, 55/2]
[9/5, 5/21, 13/33, 2/3, 77/13, 65/2]
[9/5, 5/21, 13/33, 22/3, 77/13, 5/2]
[9/5, 5/21, 13/33, 26/3, 77/13, 3/2]
[9/5, 5/21, 13/33, 26/3, 77/13, 5/2]
[9/5, 5/21, 143/3, 14/11, 1/338, 3/2]
[9/5, 5/21, 2/33, 1/6, 77/2, 55/7]
[9/5, 5/21, 2/33, 1/6, 77/2, 6/7]
[9/5, 5/21, 2/33, 1/6, 847/2, 5/7]
[9/5, 5/21, 22/3, 91/11, 1/338, 3/2]
[9/5, 5/21, 22/3, 91/2, 1/1573, 3/13]
[9/5, 5/21, 242/3, 49/2662, 5/2]
[9/5, 5/21, 32/3, 7/8, 5/2]
[9/5, 5/21, 4/33, 1/6, 77/2, 3/7]
[9/5, 5/21, 5324/3, 7/242, 3/2]
[9/5, 5/231, 1/21, 242/3, 7/2, 5/7]
[9/5, 5/231, 1/21, 286/3, 7/13, 3/2]
[9/5, 5/42, 1/6, 539/3, 2/11, 5/2]
[9/5, 5/77, 1/117, 14/3, 13/7, 55/2]
[9/5, 5/77, 1/39, 14/3, 13/7, 33/2]
[9/5, 5/77, 1/39, 14/3, 13/7, 363/2]
[9/5, 5/77, 1/39, 14/3, 13/7, 715/2]
[9/5, 5/77, 1/39, 14/3, 169/7, 55/2]
[9/5, 5/77, 1/39, 98/3, 13/7, 55/2]
[9/5, 5/77, 14/3, 13/7, 11/26, 33/2]
[9/5, 5/77, 14/3, 13/7, 11/26, 55/2]
[9/5, 5/77, 7/39, 22/3, 13/11, 21/2]
[9/5, 5/77, 7/39, 22/3, 13/11, 65/2]
[9/5, 5/77, 7/39, 22/3, 13/11, 77/2]
[9/5, 5/77, 7/6, 121/3, 2/11, 25/2]
[9/5, 55/21, 1/12, 22/3, 7/11, 3/2]
[9/5, 55/21, 1/12, 22/3, 7/11, 5/2]
[9/5, 55/21, 1/39, 2/3, 91/11, 33/2]
[9/5, 55/21, 1/39, 22/3, 91/11, 3/2]
[9/5, 55/21, 2/3, 49/242, 231/2]
[9/5, 55/21, 2/3, 7/22, 1/4, 21/2]
[9/5, 55/21, 2/3, 7/22, 1/4, 55/2]
[9/5, 55/21, 26/3, 77/2, 1/143, 3/11]
[9/5, 55/21, 26/3, 77/2, 1/143, 5/11]
[9/5, 55/21, 4/3, 7/22, 2541/2]
[9/5, 7/6, 11/3, 125/14, 2/11, 5/2]
[9/5, 7/6, 11/3, 75/14, 2/11, 5/2]
[9/5, 7/6, 121/3, 15/77, 2/11, 5/2]
[9/5, 7/6, 121/3, 25/14, 2/11, 5/2]
[9/5, 7/6, 121/3, 5/77, 2/11, 25/2]
[9/5, 7/6, 125/14, 11/3, 2/11, 5/2]
[9/5, 7/6, 15/77, 121/3, 2/11, 5/2]
[9/5, 7/6, 25/14, 121/3, 2/11, 5/2]
[9/5, 7/6, 5/21, 121/3, 14/11, 5/2]
[9/5, 7/6, 5/77, 121/3, 2/11, 25/2]
[9/5, 7/6, 75/14, 11/3, 2/11, 5/2]
[9/5, 80/21, 11/3, 7/22, 21/2]
[9/5, 80/21, 11/3, 7/22, 35/2]
[9/5005, 1/51, 10/3, 17/5, 3003/2]
[9/5005, 1/51, 70/3, 17/5, 429/2]
[9/5005, 1/51, 770/3, 17/5, 39/2]
[9/5005, 7/15, 2/3, 3575/2, 7/5]
[9/70, 1/10, 1001/2, 2/3, 5/11, 2/13]
[9/70, 1/10, 1001/2, 2/3, 5/11, 3/13]
[9/70, 1/10, 2/3, 1001/2, 5/11, 2/13]
[9/70, 1/10, 2/3, 1001/2, 5/11, 3/13]
[9/70, 1/10, 22/3, 49/2, 5/11, 3/7]
[9/70, 1/10, 25/3, 77/5, 2/11, 3/2]
[9/70, 1/10, 4/3, 77/2, 5/11, 3/5]
[9/70, 1/10, 49/2, 22/3, 5/11, 3/7]
[9/70, 1/10, 77/2, 4/3, 5/11, 3/5]
[9/70, 1/10, 77/5, 25/3, 2/11, 3/2]
[9/70, 1/12, 1/5, 110/3, 7/11, 3/2]
[9/70, 1/12, 110/3, 1/5, 7/11, 3/2]
[9/70, 1/12, 25/3, 4/5, 147/2]
