[1/105, 1/121, 9/143, 110/3, 273/2]
[9/35, 10/3, 1/50, 77/2, 3/11]
[9/35, 10/3, 1/50, 77/2, 35/11]
[9/35, 10/3, 1/50, 77/2, 45/11]
[9/35, 10/3, 1/50, 77/2, 50/11]
[9/35, 10/3, 1/50, 77/2, 6/77]
[9/35, 10/3, 1/50, 77/2, 70/11]
[9/35, 10/3, 1/50, 847/2, 15/11]
[9/35, 10/3, 1/50, 847/2, 3/121]
[9/35, 10/3, 1/50, 847/2, 35/11]
[9/35, 10/3, 1/500, 49/2, 3/7]
[9/35, 10/3, 1/500, 49/2, 5/7]
[9/35, 10/3, 1/55, 143/2, 7/13, 3/11]
[9/35, 10/3, 1/550, 1001/2, 3/13]
[9/35, 10/3, 1/550, 77/2, 25/11]
[9/35, 10/3, 1/550, 77/2, 5/11]
[9/35, 10/3, 1/550, 847/2, 3/11]
[9/35, 10/3, 1/6250, 7/2, 3/7]
[9/35, 10/3, 11/10, 1/5, 7/11, 21/2]
[9/35, 10/3, 11/10, 343/11, 15/2]
[9/35, 10/3, 11/10, 343/11, 55/2]
[9/35, 10/3, 11/10, 3773/2, 5/11]
[9/35, 10/3, 11/10, 49/11, 147/2]
[9/35, 10/3, 11/10, 7/11, 1/5, 21/2]
[9/35, 10/3, 11/10, 7/11, 1029/2]
[9/35, 10/3, 11/10, 7/11, 147/2]
[9/35, 10/3, 11/10, 7/11, 1617/2]
[9/35, 10/3, 11/10, 7/11, 1715/2]
[9/35, 10/3, 11/10, 7/11, 189/2]
[9/35, 10/3, 11/10, 7/11, 21/2, 1/5]
[9/35, 10/3, 11/10, 7/11, 21/2, 1/7]
[9/35, 10/3, 11/10, 7/11, 21/2]
[9/35, 10/3, 11/10, 7/11, 231/2]
[9/35, 10/3, 11/10, 7/11, 245/2]
[9/35, 10/3, 11/10, 7/11, 2541/2]
[9/35, 10/3, 11/10, 7/11, 2695/2]
[9/35, 10/3, 11/10, 7/11, 441/2]
[9/35, 10/3, 11/10, 7/11, 63/2]
[9/35, 10/3, 11/10, 7/11, 693/2]
[9/35, 10/3, 11/10, 7/11, 735/2]
[9/35, 10/3, 11/25, 49/22, 21/2]
[9/35, 10/3, 11/25, 49/22, 35/2]
[9/35, 10/3, 11/250, 77/2, 5/11]
[9/35, 10/3, 11/5, 1/143, 3/13, 91/2]
[9/35, 10/3, 11/5, 1/143, 91/2, 3/13]
[9/35, 10/3, 11/5, 343/22, 21/2]
[9/35, 10/3, 11/5, 49/22, 147/2]
[9/35, 10/3, 11/5, 49/22, 21/2]
[9/35, 10/3, 11/5, 49/22, 245/2]
[9/35, 10/3, 11/5, 49/22, 63/2]
[9/35, 10/3, 11/5, 49/242, 21/2]
[9/35, 10/3, 11/5, 49/242, 35/2]
[9/35, 10/3, 11/5, 7/22, 1/11, 21/2]
[9/35, 10/3, 11/5, 7/22, 1029/2]
[9/35, 10/3, 11/5, 7/22, 147/2]
[9/35, 10/3, 11/5, 7/22, 1617/2]
[9/35, 10/3, 11/5, 7/22, 1715/2]
[9/35, 10/3, 11/5, 7/22, 189/2]
[9/35, 10/3, 11/5, 7/22, 21/2, 1/11]
[9/35, 10/3, 11/5, 7/22, 21/2, 1/7]
[9/35, 10/3, 11/5, 7/22, 21/2]
[9/35, 10/3, 11/5, 7/22, 245/2]
[9/35, 10/3, 11/5, 7/22, 441/2]
[9/35, 10/3, 11/5, 7/22, 63/2]
[9/35, 10/3, 11/5, 7/22, 735/2]
[9/35, 10/3, 11/5, 91/2, 1/143, 3/13]
[9/35, 10/3, 11/50, 49/11, 21/2]
[9/35, 10/3, 121/10, 7/11, 147/2]
[9/35, 10/3, 121/10, 7/11, 21/2]
[9/35, 10/3, 121/10, 7/11, 231/2]
[9/35, 10/3, 121/10, 7/11, 245/2]
[9/35, 10/3, 121/10, 7/11, 63/2]
[9/35, 10/3, 121/10, 7/121, 21/2]
[9/35, 10/3, 121/25, 7/22, 21/2]
[9/35, 10/3, 121/5, 7/242, 21/2]
[9/35, 10/3, 121/50, 7/11, 21/2]
[9/35, 10/3, 121/50, 7/11, 33/2]
[9/35, 10/3, 1331/10, 7/11, 21/2]
[9/35, 10/3, 14/25, 7/8, 3/2]
[9/35, 10/3, 143/10, 7/143, 21/2]
[9/35, 10/3, 143/2, 1/55, 7/13, 3/11]
[9/35, 10/3, 143/5, 7/286, 21/2]
[9/35, 10/3, 22/5, 49/22, 35/2]
[9/35, 10/3, 22/5, 7/22, 175/2]
[9/35, 10/3, 22/5, 7/22, 231/2]
[9/35, 10/3, 22/5, 7/22, 245/2]
[9/35, 10/3, 22/5, 7/22, 35/2]
[9/35, 10/3, 22/5, 7/22, 385/2]
[9/35, 10/3, 22/5, 7/44, 21/2]
[9/35, 10/3, 242/5, 7/22, 21/2]
[9/35, 10/3, 77/25, 7/22, 21/2]
[9/35, 10/3, 77/25, 7/22, 33/2]
[9/35, 10/3, 77/25, 7/22, 35/2]
[9/35, 10/33, 11/5, 1183/2, 15/13]
[9/35, 10/33, 11/5, 1183/2, 25/13]
[9/35, 10/33, 11/5, 1183/2, 5/13]
[9/35, 10/33, 11/5, 15379/2, 5/13]
[9/35, 10/33, 11/5, 273/2, 25/13]
[9/35, 10/33, 11/5, 273/2, 5/91]
[9/35, 10/33, 11/5, 3549/2, 5/13]
[9/35, 10/33, 11/5, 91/2, 125/13]
[9/35, 10/33, 11/5, 91/2, 25/13]
[9/35, 10/33, 11/5, 91/2, 75/13]
[9/35, 10/33, 121/5, 1183/2, 5/13]
[9/35, 10/33, 121/5, 14/11, 15/2]
[9/35, 10/33, 121/5, 7/121, 15/2]
[9/35, 10/33, 121/5, 91/2, 25/13]
[9/35, 10/33, 13/5, 1694/13, 5/2]
[9/35, 10/33, 14/3, 11/14, 15/2]
[9/35, 10/33, 143/5, 14/13, 15/2]
[9/35, 10/33, 143/5, 14/13, 5/2]
[9/35, 10/33, 143/5, 154/13, 5/2]
[9/35, 10/33, 143/5, 21/13, 15/2]
[9/35, 10/33, 143/5, 21/13, 25/2]
[9/35, 10/33, 143/5, 21/13, 5/2]
[9/35, 10/33, 143/5, 245/13, 5/2]
[9/35, 10/33, 143/5, 42/13, 5/2]
[9/35, 10/33, 143/5, 63/13, 5/2]
[9/35, 10/33, 143/5, 7/13, 15/2]
[9/35, 10/33, 143/5, 7/13, 175/2]
[9/35, 10/33, 143/5, 7/13, 45/2]
[9/35, 10/33, 143/5, 7/13, 75/2]
[9/35, 10/33, 143/5, 7/169, 15/2]
[9/35, 10/33, 143/5, 77/13, 15/2]
[9/35, 10/33, 143/5, 98/13, 5/2]
[9/35, 10/33, 1573/5, 14/13, 5/2]
[9/35, 10/33, 1573/5, 7/13, 15/2]
[9/35, 10/33, 1859/5, 14/13, 5/2]
[9/35, 10/33, 26/5, 847/13, 5/2]
[9/35, 10/33, 286/5, 21/13, 5/2]
[9/35, 10/33, 286/5, 49/13, 5/2]
[9/35, 10/33, 286/5, 7/13, 15/2]
[9/35, 10/33, 286/5, 7/13, 5/2]
[9/35, 10/33, 286/5, 77/13, 5/2]
[9/35, 10/33, 3146/5, 7/13, 5/2]
[9/35, 10/33, 3718/5, 7/13, 5/2]
[9/35, 100/3, 1/10, 343/2, 3/7]
[9/35, 100/3, 1/10, 539/2, 3/11]
[9/35, 100/3, 1/10, 77/2, 21/11]
[9/35, 100/3, 1/50, 49/2, 5/7]
[9/35, 100/3, 1/50, 7/2, 10/7]
[9/35, 100/3, 1/50, 7/2, 15/7]
[9/35, 100/3, 1/50, 77/2, 5/11]
[9/35, 100/3, 11/10, 7/11, 21/2]
[9/35, 100/3, 11/5, 7/22, 21/2]
[9/35, 1001/5, 5/231, 14/13, 5/2]
[9/35, 102245/2, 2/15, 7/11, 5/13]
[9/35, 11/10, 20/3, 7/22, 21/2]
[9/35, 11/15, 10/11, 1183/2, 15/13]
[9/35, 11/15, 10/11, 1183/2, 25/13]
[9/35, 11/15, 10/11, 1183/2, 5/13]
[9/35, 11/15, 10/11, 15379/2, 5/13]
[9/35, 11/15, 10/11, 273/2, 25/13]
[9/35, 11/15, 10/11, 3549/2, 5/13]
[9/35, 11/15, 10/11, 49/2, 75/7]
[9/35, 11/15, 10/11, 91/2, 125/13]
[9/35, 11/15, 10/11, 91/2, 25/13]
[9/35, 11/15, 10/11, 91/2, 75/13]
[9/35, 11/15, 10/3, 49/22, 21/2]
[9/35, 11/15, 130/11, 1183/2, 5/13]
[9/35, 11/15, 130/11, 14/13, 15/2]
[9/35, 11/15, 130/11, 21/13, 15/2]
[9/35, 11/15, 130/11, 7/13, 15/2]
[9/35, 11/15, 130/11, 7/13, 175/2]
[9/35, 11/15, 130/11, 7/13, 325/2]
[9/35, 11/15, 130/11, 7/13, 45/2]
[9/35, 11/15, 130/11, 7/13, 75/2]
[9/35, 11/15, 130/11, 7/169, 15/2]
[9/35, 11/15, 130/11, 7/338, 11/2]
[9/35, 11/15, 130/11, 91/2, 25/13]
[9/35, 11/15, 20/11, 1183/2, 5/13]
[9/35, 11/15, 20/11, 49/2, 25/7]
[9/35, 11/15, 20/11, 91/2, 25/13]
[9/35, 11/15, 220/3, 7/22, 3/2]
[9/35, 11/15, 260/11, 7/13, 15/2]
[9/35, 11/15, 65/11, 14/13, 15/2]
[9/35, 11/15, 65/11, 14/13, 175/2]
[9/35, 11/15, 65/11, 14/13, 45/2]
[9/35, 11/15, 65/11, 14/13, 75/2]
[9/35, 11/15, 65/11, 14/169, 33/2]
[9/35, 11/15, 65/11, 28/13, 15/2]
[9/35, 11/15, 65/11, 42/13, 15/2]
[9/35, 11/15, 845/11, 14/13, 15/2]
[9/35, 11/2, 1/39, 10/3, 13/5, 21/11]
[9/35, 11/2, 1/39, 55/3, 13/5, 21/11]
[9/35, 11/2, 5/39, 11/3, 91/11, 5/13]
[9/35, 11/2, 5/39, 2/3, 91/11, 5/13]
[9/35, 11/25, 10/3, 49/22, 21/2]
[9/35, 11/25, 10/3, 49/22, 35/2]
[9/35, 11/25, 220/3, 7/22, 3/2]
[9/35, 11/25, 50/3, 7/22, 21/2]
[9/35, 11/3, 1/143, 10/11, 13/5, 21/2]
[9/35, 11/3, 1/143, 10/11, 13/5, 77/2]
[9/35, 11/3, 5/143, 2/11, 91/2, 5/13]
[9/35, 11/5, 1/143, 10/3, 3/13, 91/2]
[9/35, 11/5, 1/143, 10/3, 91/2, 3/13]
[9/35, 11/5, 1/143, 3/13, 10/3, 91/2]
[9/35, 11/5, 1/231, 10/3, 1029/2]
[9/35, 11/5, 1/231, 10/3, 147/2]
[9/35, 11/5, 1/33, 13/3, 10/13, 21/2]
[9/35, 11/5, 1/33, 26/3, 5/13, 21/2]
[9/35, 11/5, 1/39, 10/3, 13/11, 21/2]
[9/35, 11/5, 1/429, 10/3, 1911/2]
[9/35, 11/5, 10/3, 1/143, 3/13, 91/2]
[9/35, 11/5, 10/3, 1/143, 91/2, 3/13]
[9/35, 11/5, 10/3, 343/22, 21/2]
[9/35, 11/5, 10/3, 49/22, 147/2]
[9/35, 11/5, 10/3, 49/22, 21/2]
[9/35, 11/5, 10/3, 49/22, 245/2]
[9/35, 11/5, 10/3, 49/22, 63/2]
[9/35, 11/5, 10/3, 49/242, 21/2]
[9/35, 11/5, 10/3, 49/242, 35/2]
[9/35, 11/5, 10/3, 7/22, 1/11, 21/2]
[9/35, 11/5, 10/3, 7/22, 1029/2]
[9/35, 11/5, 10/3, 7/22, 147/2]
[9/35, 11/5, 10/3, 7/22, 1617/2]
[9/35, 11/5, 10/3, 7/22, 1715/2]
[9/35, 11/5, 10/3, 7/22, 189/2]
[9/35, 11/5, 10/3, 7/22, 21/2, 1/11]
[9/35, 11/5, 10/3, 7/22, 21/2, 1/7]
[9/35, 11/5, 10/3, 7/22, 21/2]
[9/35, 11/5, 10/3, 7/22, 245/2]
[9/35, 11/5, 10/3, 7/22, 441/2]
[9/35, 11/5, 10/3, 7/22, 63/2]
[9/35, 11/5, 10/3, 7/22, 735/2]
[9/35, 11/5, 10/3, 91/2, 1/143, 3/13]
[9/35, 11/5, 10/33, 1183/2, 15/13]
[9/35, 11/5, 10/33, 1183/2, 25/13]
[9/35, 11/5, 10/33, 1183/2, 5/13]
[9/35, 11/5, 10/33, 15379/2, 5/13]
[9/35, 11/5, 10/33, 273/2, 25/13]
[9/35, 11/5, 10/33, 273/2, 5/91]
[9/35, 11/5, 10/33, 3549/2, 5/13]
[9/35, 11/5, 10/33, 91/2, 125/13]
[9/35, 11/5, 10/33, 91/2, 25/13]
[9/35, 11/5, 10/33, 91/2, 75/13]
[9/35, 11/5, 10/39, 2366/11, 5/2]
[9/35, 11/5, 100/3, 7/22, 21/2]
[9/35, 11/5, 110/3, 7/242, 21/2]
[9/35, 11/5, 125/33, 14/11, 33/2]
[9/35, 11/5, 130/3, 7/286, 21/2]
[9/35, 11/5, 130/33, 1183/2, 5/13]
[9/35, 11/5, 130/33, 14/13, 15/2]
[9/35, 11/5, 130/33, 21/13, 15/2]
[9/35, 11/5, 130/33, 7/13, 15/2]
[9/35, 11/5, 130/33, 7/13, 175/2]
[9/35, 11/5, 130/33, 7/13, 45/2]
[9/35, 11/5, 130/33, 7/13, 75/2]
[9/35, 11/5, 130/33, 7/169, 15/2]
[9/35, 11/5, 130/33, 91/2, 25/13]
[9/35, 11/5, 20/3, 49/22, 35/2]
[9/35, 11/5, 20/3, 7/22, 105/2]
[9/35, 11/5, 20/3, 7/22, 175/2]
[9/35, 11/5, 20/3, 7/22, 231/2]
[9/35, 11/5, 20/3, 7/22, 245/2]
[9/35, 11/5, 20/3, 7/22, 35/2]
[9/35, 11/5, 20/3, 7/22, 385/2]
[9/35, 11/5, 20/3, 7/44, 21/2]
[9/35, 11/5, 20/33, 1183/2, 5/13]
[9/35, 11/5, 20/33, 91/2, 25/13]
[9/35, 11/5, 220/3, 7/22, 21/2]
[9/35, 11/5, 25/117, 182/11, 5/2]
[9/35, 11/5, 25/33, 14/11, 33/2]
[9/35, 11/5, 25/33, 14/11, 385/2]
[9/35, 11/5, 25/33, 14/11, 99/2]
[9/35, 11/5, 25/33, 98/11, 55/2]
[9/35, 11/5, 25/39, 2366/11, 5/2]
[9/35, 11/5, 25/42, 14/11, 15/2]
[9/35, 11/5, 25/42, 14/11, 33/2]
[9/35, 11/5, 260/33, 7/13, 15/2]
[9/35, 11/5, 325/33, 14/13, 15/2]
[9/35, 11/5, 40/3, 7/22, 35/2]
[9/35, 11/5, 5/39, 2366/11, 39/2]
[9/35, 11/5, 5/39, 2366/11, 5/2]
[9/35, 11/5, 5/39, 2366/11, 65/2]
[9/35, 11/5, 5/39, 30758/11, 5/2]
[9/35, 11/5, 50/3, 7/242, 21/2]
[9/35, 11/5, 50/33, 1183/2, 5/13]
[9/35, 11/5, 50/33, 14/11, 15/2]
[9/35, 11/5, 50/33, 49/2, 25/7]
[9/35, 11/5, 50/33, 91/2, 25/13]
[9/35, 11/5, 65/33, 14/13, 15/2]
[9/35, 11/5, 65/33, 14/13, 175/2]
[9/35, 11/5, 65/33, 14/13, 45/2]
[9/35, 11/5, 65/33, 14/13, 75/2]
[9/35, 11/5, 65/33, 28/13, 15/2]
[9/35, 11/5, 65/33, 42/13, 15/2]
[9/35, 11/5, 650/33, 7/13, 15/2]
[9/35, 11/5, 7/429, 10/3, 273/2]
[9/35, 11/5, 845/33, 14/13, 15/2]
[9/35, 11/6, 55/3, 2/55, 147/2]
[9/35, 110/3, 1/10, 1/5, 7/11, 21/2]
[9/35, 110/3, 1/10, 343/11, 15/2]
[9/35, 110/3, 1/10, 343/11, 55/2]
[9/35, 110/3, 1/10, 3773/2, 5/11]
[9/35, 110/3, 1/10, 49/11, 147/2]
[9/35, 110/3, 1/10, 539/2, 10/11]
[9/35, 110/3, 1/10, 7/11, 1/5, 21/2]
[9/35, 110/3, 1/10, 7/11, 1029/2]
[9/35, 110/3, 1/10, 7/11, 147/2]
[9/35, 110/3, 1/10, 7/11, 1617/2]
[9/35, 110/3, 1/10, 7/11, 1715/2]
[9/35, 110/3, 1/10, 7/11, 189/2]
[9/35, 110/3, 1/10, 7/11, 21/2, 1/5]
[9/35, 110/3, 1/10, 7/11, 21/2, 1/7]
[9/35, 110/3, 1/10, 7/11, 21/2]
[9/35, 110/3, 1/10, 7/11, 231/2]
[9/35, 110/3, 1/10, 7/11, 245/2]
[9/35, 110/3, 1/10, 7/11, 2541/2]
[9/35, 110/3, 1/10, 7/11, 2695/2]
[9/35, 110/3, 1/10, 7/11, 441/2]
[9/35, 110/3, 1/10, 7/11, 63/2]
[9/35, 110/3, 1/10, 7/11, 693/2]
[9/35, 110/3, 1/10, 7/11, 735/2]
[9/35, 110/3, 1/10, 7/121, 147/2]
[9/35, 110/3, 1/10, 7/121, 21/2]
[9/35, 110/3, 1/10, 7/121, 231/2]
[9/35, 110/3, 1/10, 7/121, 245/2]
[9/35, 110/3, 1/10, 7/121, 63/2]
[9/35, 110/3, 1/110, 14/11, 21/2]
[9/35, 110/3, 1/110, 343/2, 3/7]
[9/35, 110/3, 1/110, 49/11, 21/2]
[9/35, 110/3, 1/110, 49/11, 55/2]
[9/35, 110/3, 1/110, 539/2, 3/11]
[9/35, 110/3, 1/110, 637/2, 3/13]
[9/35, 110/3, 1/110, 7/11, 147/2]
[9/35, 110/3, 1/110, 7/11, 21/2]
[9/35, 110/3, 1/110, 7/11, 231/2]
[9/35, 110/3, 1/110, 7/11, 245/2]
[9/35, 110/3, 1/110, 7/11, 63/2]
[9/35, 110/3, 1/110, 77/2, 21/11]
[9/35, 110/3, 1/110, 91/2, 21/13]
[9/35, 110/3, 1/125, 7/242, 3/2]
[9/35, 110/3, 1/1250, 7/11, 3/2]
[9/35, 110/3, 1/130, 1183/11, 3/2]
[9/35, 110/3, 1/1375, 7/11, 55/2]
[9/35, 110/3, 1/1375, 7/22, 3/2]
[9/35, 110/3, 1/25, 7/242, 21/2]
[9/35, 110/3, 1/25, 7/242, 33/2]
[9/35, 110/3, 1/25, 7/242, 35/2]
[9/35, 110/3, 1/250, 49/11, 3/2]
[9/35, 110/3, 1/250, 7/11, 15/2]
[9/35, 110/3, 1/250, 7/11, 21/2]
[9/35, 110/3, 1/250, 7/11, 3/2]
[9/35, 110/3, 1/250, 7/11, 33/2]
[9/35, 110/3, 1/250, 7/11, 35/2]
[9/35, 110/3, 1/250, 7/11, 55/2]
[9/35, 110/3, 1/250, 7/121, 3/2]
[9/35, 110/3, 1/250, 77/2, 5/11]
[9/35, 110/3, 1/275, 14/11, 55/2]
[9/35, 110/3, 1/275, 7/11, 55/2]
[9/35, 110/3, 1/275, 7/11, 605/2]
[9/35, 110/3, 1/275, 7/22, 21/2]
[9/35, 110/3, 1/275, 7/22, 3/2]
[9/35, 110/3, 1/275, 7/22, 35/2]
[9/35, 110/3, 1/275, 7/22, 9/2]
[9/35, 110/3, 1/2750, 7/11, 3/2]
[9/35, 110/3, 1/2750, 7/2, 3/7]
[9/35, 110/3, 1/5, 49/242, 21/2]
[9/35, 110/3, 1/5, 49/242, 35/2]
[9/35, 110/3, 1/5, 7/242, 105/2]
[9/35, 110/3, 1/5, 7/242, 147/2]
[9/35, 110/3, 1/5, 7/242, 175/2]
[9/35, 110/3, 1/5, 7/242, 21/2]
[9/35, 110/3, 1/5, 7/242, 231/2]
[9/35, 110/3, 1/5, 7/242, 245/2]
[9/35, 110/3, 1/5, 7/242, 35/2]
[9/35, 110/3, 1/5, 7/242, 385/2]
[9/35, 110/3, 1/5, 7/242, 99/2]
[9/35, 110/3, 1/50, 1/5, 7/11, 3/2]
[9/35, 110/3, 1/50, 343/11, 3/2]
[9/35, 110/3, 1/50, 49/11, 21/2]
[9/35, 110/3, 1/50, 7/11, 1/5, 3/2]
[9/35, 110/3, 1/50, 7/11, 105/2]
[9/35, 110/3, 1/50, 7/11, 147/2]
[9/35, 110/3, 1/50, 7/11, 175/2]
[9/35, 110/3, 1/50, 7/11, 21/2]
[9/35, 110/3, 1/50, 7/11, 231/2]
[9/35, 110/3, 1/50, 7/11, 275/2]
[9/35, 110/3, 1/50, 7/11, 3/2, 1/5]
[9/35, 110/3, 1/50, 7/11, 3/2, 1/7]
[9/35, 110/3, 1/50, 7/11, 3/2]
[9/35, 110/3, 1/50, 7/11, 33/2]
[9/35, 110/3, 1/50, 7/11, 363/2]
[9/35, 110/3, 1/50, 7/11, 45/2]
[9/35, 110/3, 1/50, 7/121, 21/2]
[9/35, 110/3, 1/50, 7/121, 33/2]
[9/35, 110/3, 1/50, 77/2, 10/11]
[9/35, 110/3, 1/55, 49/22, 21/2]
[9/35, 110/3, 1/55, 7/22, 147/2]
[9/35, 110/3, 1/55, 7/22, 21/2]
[9/35, 110/3, 1/55, 7/22, 231/2]
[9/35, 110/3, 1/55, 7/22, 245/2]
[9/35, 110/3, 1/55, 7/22, 385/2]
[9/35, 110/3, 1/55, 7/22, 63/2]
[9/35, 110/3, 1/55, 7/22, 99/2]
[9/35, 110/3, 1/550, 7/11, 21/2]
[9/35, 110/3, 1/550, 7/11, 3/2]
[9/35, 110/3, 1/550, 7/11, 33/2]
[9/35, 110/3, 1/550, 7/11, 35/2]
[9/35, 110/3, 1/550, 7/11, 55/2]
[9/35, 110/3, 1/550, 91/2, 3/13]
[9/35, 110/3, 1/650, 91/11, 3/2]
[9/35, 110/3, 11/10, 7/11, 147/2]
[9/35, 110/3, 11/10, 7/11, 21/2]
[9/35, 110/3, 11/10, 7/11, 231/2]
[9/35, 110/3, 11/10, 7/11, 245/2]
[9/35, 110/3, 11/10, 7/11, 63/2]
[9/35, 110/3, 11/10, 7/121, 21/2]
[9/35, 110/3, 11/250, 7/11, 3/2]
[9/35, 110/3, 11/5, 7/242, 21/2]
[9/35, 110/3, 11/50, 7/11, 21/2]
[9/35, 110/3, 11/50, 7/11, 3/2]
[9/35, 110/3, 11/50, 7/11, 33/2]
[9/35, 110/3, 121/10, 7/11, 21/2]
[9/35, 110/3, 121/50, 7/11, 3/2]
[9/35, 110/3, 13/10, 7/143, 21/2]
[9/35, 110/3, 13/110, 7/13, 21/2]
[9/35, 110/3, 13/5, 7/286, 21/2]
[9/35, 110/3, 13/55, 7/26, 21/2]
[9/35, 110/3, 14/25, 7/22, 3/2]
[9/35, 110/3, 2/125, 7/22, 3/2]
[9/35, 110/3, 2/25, 7/22, 15/2]
[9/35, 110/3, 2/25, 7/22, 21/2]
[9/35, 110/3, 2/25, 7/22, 3/2]
[9/35, 110/3, 2/25, 7/22, 35/2]
[9/35, 110/3, 2/25, 7/22, 9/2]
[9/35, 110/3, 2/25, 7/242, 3/2]
[9/35, 110/3, 2/275, 7/22, 3/2]
[9/35, 110/3, 2/5, 7/22, 231/2]
[9/35, 110/3, 2/5, 7/22, 385/2]
[9/35, 110/3, 2/55, 7/22, 21/2]
[9/35, 110/3, 2/55, 7/22, 33/2]
[9/35, 110/3, 4/25, 7/22, 3/2]
[9/35, 110/3, 7/275, 7/22, 3/2]
[9/35, 110/9, 14/5, 7/22, 5/2]
[9/35, 110/9, 2/5, 7/22, 35/2]
[9/35, 110/9, 2/5, 7/22, 9/2]
[9/35, 1100/3, 1/10, 7/11, 21/2]
[9/35, 1100/3, 1/5, 7/22, 35/2]
[9/35, 121/25, 10/3, 7/22, 21/2]
[9/35, 121/5, 1/429, 10/3, 273/2]
[9/35, 121/5, 10/3, 7/242, 21/2]
[9/35, 121/5, 10/33, 1183/2, 5/13]
[9/35, 121/5, 10/33, 14/11, 15/2]
[9/35, 121/5, 10/33, 7/121, 15/2]
[9/35, 121/5, 10/33, 91/2, 25/13]
[9/35, 121/5, 130/33, 7/13, 15/2]
[9/35, 121/5, 20/3, 7/22, 21/2]
[9/35, 121/5, 20/33, 7/2, 15/7]
[9/35, 121/5, 25/33, 14/11, 33/2]
[9/35, 121/5, 25/42, 14/11, 5/2]
[9/35, 121/5, 5/33, 14/121, 25/2]
[9/35, 121/5, 5/33, 28/121, 5/2]
[9/35, 121/5, 5/39, 2366/11, 5/2]
[9/35, 121/5, 65/33, 14/13, 15/2]
[9/35, 1210/3, 1/10, 7/11, 147/2]
[9/35, 1210/3, 1/10, 7/11, 21/2]
[9/35, 1210/3, 1/10, 7/11, 231/2]
[9/35, 1210/3, 1/10, 7/11, 245/2]
[9/35, 1210/3, 1/10, 7/11, 63/2]
[9/35, 1210/3, 1/10, 7/121, 21/2]
[9/35, 1210/3, 1/110, 7/11, 21/2]
[9/35, 1210/3, 1/250, 7/11, 3/2]
[9/35, 1210/3, 1/275, 7/11, 55/2]
[9/35, 1210/3, 1/50, 7/11, 21/2]
[9/35, 1210/3, 1/50, 7/11, 3/2]
[9/35, 1210/3, 1/50, 7/11, 33/2]
[9/35, 1210/3, 1/50, 7/121, 3/2]
[9/35, 1210/3, 1/550, 7/11, 3/2]
[9/35, 1210/3, 11/10, 7/11, 21/2]
[9/35, 1210/3, 11/50, 7/11, 3/2]
[9/35, 1210/3, 2/55, 7/22, 3/2]
[9/35, 12155/2, 2/15, 7/11, 5/221]
[9/35, 12155/2, 2/15, 7/143, 5/17]
[9/35, 12155/2, 2/165, 7/13, 5/17]
[9/35, 125/21, 4/5, 7/2, 15/7]
[9/35, 125/21, 4/5, 7/2, 25/7]
[9/35, 125/21, 4/5, 77/2, 3/11]
[9/35, 125/33, 11/5, 14/11, 33/2]
[9/35, 125/33, 14/3, 11/7, 15/2]
[9/35, 125/33, 14/3, 11/7, 21/2]
[9/35, 125/33, 14/3, 11/7, 35/2]
[9/35, 125/33, 14/3, 77/2, 5/11]
[9/35, 125/33, 143/5, 14/13, 5/2]
[9/35, 125/33, 182/3, 11/13, 3/2]
[9/35, 125/33, 2/5, 847/2, 3/7]
[9/35, 125/33, 22/5, 7/11, 15/2]
[9/35, 125/33, 22/5, 7/11, 33/2]
[9/35, 125/33, 22/5, 7/11, 55/2]
[9/35, 125/33, 22/5, 7/2, 15/7]
[9/35, 125/33, 22/5, 7/2, 33/7]
[9/35, 125/33, 22/5, 77/2, 3/7]
[9/35, 125/33, 286/5, 7/13, 5/2]
[9/35, 125/33, 7/3, 22/7, 35/2]
[9/35, 125/33, 91/3, 22/13, 3/2]
[9/35, 125/6, 2/5, 7/2, 75/7]
[9/35, 125/6, 2/5, 77/2, 6/11]
[9/35, 125/6, 22/5, 7/11, 15/2]
[9/35, 125/6, 7/3, 2/7, 147/2]
[9/35, 13/11, 1/39, 10/3, 11/5, 21/2]
[9/35, 13/11, 5/39, 2/3, 77/2, 5/13]
[9/35, 13/33, 1/13, 10/3, 11/5, 21/2]
[9/35, 13/33, 10/3, 1/13, 11/5, 21/2]
[9/35, 13/33, 10/3, 11/5, 1/13, 21/2]
[9/35, 13/33, 10/3, 11/5, 21/2, 1/13]
[9/35, 13/33, 10/3, 11/5, 21/2]
[9/35, 13/33, 10/3, 11/65, 273/2]
[9/35, 13/33, 130/3, 11/65, 21/2]
[9/35, 13/33, 2/3, 5/13, 77/2, 13/11]
[9/35, 13/33, 2/3, 5/13, 77/2, 5/11]
[9/35, 13/33, 5/13, 2/3, 77/2, 13/11]
[9/35, 13/33, 5/13, 2/3, 77/2, 5/11]
[9/35, 13/55, 110/3, 7/26, 21/2]
[9/35, 130/11, 11/15, 1183/2, 5/13]
[9/35, 130/11, 11/15, 14/13, 15/2]
[9/35, 130/11, 11/15, 21/13, 15/2]
[9/35, 130/11, 11/15, 7/13, 15/2]
[9/35, 130/11, 11/15, 7/13, 175/2]
[9/35, 130/11, 11/15, 7/13, 325/2]
[9/35, 130/11, 11/15, 7/13, 45/2]
[9/35, 130/11, 11/15, 7/13, 75/2]
[9/35, 130/11, 11/15, 7/169, 15/2]
[9/35, 130/11, 11/15, 7/338, 11/2]
[9/35, 130/11, 11/15, 91/2, 25/13]
